0.00003591;-0.07625688;0.00049717;100.004.129;100.004.129;0.85853821;0.85848673;0.99995871;0.99995871;100.487.031;0.99568734;0.99271294;0.99271294
0.00003600;-0.07573394;0.00050191;100.004.129;100.004.129;0.85853821;0.85848673;0.99995871;0.99995871;100.487.031;0.99568734;0.99207852;0.99207852
0.00003600;-0.07573394;0.00050191;100.004.141;100.004.141;0.85960540;0.85955338;0.99995859;0.99995859;100.484.174;0.99572176;0.99144464;0.99144464
0.00003600;-0.07573394;0.00050191;100.004.141;100.004.141;0.85960540;0.85955338;0.99995859;0.99995859;100.484.174;0.99572176;0.99017817;0.99017817
0.00003600;-0.07573394;0.00050191;100.004.141;100.004.141;0.85960540;0.85955338;0.99995859;0.99995859;100.484.174;0.99572176;0.98954565;0.98954565
0.00003609;-0.07521814;0.00050062;100.004.141;100.004.141;0.85960540;0.85955338;0.99995859;0.99995859;100.484.174;0.99572176;0.98891373;0.98891373
0.00003609;-0.07521814;0.00050062;100.004.152;100.004.152;0.86065732;0.86060474;0.99995848;0.99995848;100.486.395;0.99569796;0.98828240;0.98828240
0.00003609;-0.07521814;0.00050062;100.004.152;100.004.152;0.86065732;0.86060474;0.99995848;0.99995848;100.486.395;0.99569796;0.98765154;0.98765154
0.00003609;-0.07521814;0.00050062;100.004.152;100.004.152;0.86065732;0.86060474;0.99995848;0.99995848;100.486.395;0.99569796;0.98702116;0.98702116
0.00003620;-0.07468909;0.00051770;100.004.166;100.004.166;0.86173552;0.86168235;0.99995834;0.99995834;100.473.675;0.99584628;0.98576204;0.98576204
0.00003620;-0.07468909;0.00051770;100.004.166;100.004.166;0.86173552;0.86168235;0.99995834;0.99995834;100.473.675;0.99584628;0.98513318;0.98513318
0.00003620;-0.07468909;0.00051770;100.004.166;100.004.166;0.86173552;0.86168235;0.99995834;0.99995834;100.473.675;0.99584628;0.98450475;0.98450475
0.00003620;-0.07468909;0.00051770;100.004.166;100.004.166;0.86173552;0.86168235;0.99995834;0.99995834;100.473.675;0.99584628;0.98387684;0.98387684
0.00003629;-0.07418246;0.00051068;100.004.166;100.004.166;0.86173552;0.86168235;0.99995834;0.99995834;100.473.675;0.99584628;0.98324952;0.98324952
0.00003629;-0.07418246;0.00051068;100.004.177;100.004.177;0.86276730;0.86271357;0.99995823;0.99995823;100.480.449;0.99576986;0.98262275;0.98262275
0.00003629;-0.07418246;0.00051068;100.004.177;100.004.177;0.86276730;0.86271357;0.99995823;0.99995823;100.480.449;0.99576986;0.98137012;0.98137012
0.00003629;-0.07418246;0.00051068;100.004.177;100.004.177;0.86276730;0.86271357;0.99995823;0.99995823;100.480.449;0.99576986;0.98074430;0.98074430
0.00003639;-0.07366157;0.00052180;100.004.177;100.004.177;0.86276730;0.86271357;0.99995823;0.99995823;100.480.449;0.99576986;0.98011893;0.98011893
0.00003639;-0.07366157;0.00052180;100.004.190;100.004.190;0.86382742;0.86377309;0.99995810;0.99995810;100.472.807;0.99586005;0.97949401;0.97949401
0.00003639;-0.07366157;0.00052180;100.004.190;100.004.190;0.86382742;0.86377309;0.99995810;0.99995810;100.472.807;0.99586005;0.97886942;0.97886942
0.00003639;-0.07366157;0.00052180;100.004.190;100.004.190;0.86382742;0.86377309;0.99995810;0.99995810;100.472.807;0.99586005;0.97824515;0.97824515
0.00003649;-0.07314679;0.00052700;100.004.203;100.004.203;0.86487437;0.86481943;0.99995797;0.99995797;100.469.972;0.99589485;0.97699785;0.97699785
0.00003649;-0.07314679;0.00052700;100.004.203;100.004.203;0.86487437;0.86481943;0.99995797;0.99995797;100.469.972;0.99589485;0.97637469;0.97637469
0.00003649;-0.07314679;0.00052700;100.004.203;100.004.203;0.86487437;0.86481943;0.99995797;0.99995797;100.469.972;0.99589485;0.97575182;0.97575182
0.00003649;-0.07314679;0.00052700;100.004.203;100.004.203;0.86487437;0.86481943;0.99995797;0.99995797;100.469.972;0.99589485;0.97512933;0.97512933
0.00003659;-0.07264016;0.00052623;100.004.203;100.004.203;0.86487437;0.86481943;0.99995797;0.99995797;100.469.972;0.99589485;0.97450731;0.97450731
0.00003659;-0.07264016;0.00052623;100.004.216;100.004.216;0.86590401;0.86584848;0.99995784;0.99995784;100.471.761;0.99587600;0.97388575;0.97388575
0.00003659;-0.07264016;0.00052623;100.004.216;100.004.216;0.86590401;0.86584848;0.99995784;0.99995784;100.471.761;0.99587600;0.97264365;0.97264365
0.00003659;-0.07264016;0.00052623;100.004.216;100.004.216;0.86590401;0.86584848;0.99995784;0.99995784;100.471.761;0.99587600;0.97202320;0.97202320
0.00003670;-0.07211824;0.00054335;100.004.216;100.004.216;0.86590401;0.86584848;0.99995784;0.99995784;100.471.761;0.99587600;0.97140326;0.97140326
0.00003670;-0.07211824;0.00054335;100.004.230;100.004.230;0.86696399;0.86690781;0.99995770;0.99995770;100.460.259;0.99601231;0.97078383;0.97078383
0.00003670;-0.07211824;0.00054335;100.004.230;100.004.230;0.86696399;0.86690781;0.99995770;0.99995770;100.460.259;0.99601231;0.97016480;0.97016480
0.00003670;-0.07211824;0.00054335;100.004.230;100.004.230;0.86696399;0.86690781;0.99995770;0.99995770;100.460.259;0.99601231;0.96954614;0.96954614
0.00003680;-0.07161977;0.00053674;100.004.242;100.004.242;0.86797563;0.86791885;0.99995758;0.99995758;100.466.267;0.99594399;0.96831023;0.96831023
0.00003680;-0.07161977;0.00053674;100.004.242;100.004.242;0.86797563;0.86791885;0.99995758;0.99995758;100.466.267;0.99594399;0.96769285;0.96769285
0.00003680;-0.07161977;0.00053674;100.004.242;100.004.242;0.86797563;0.86791885;0.99995758;0.99995758;100.466.267;0.99594399;0.96707580;0.96707580
0.00003680;-0.07161977;0.00053674;100.004.242;100.004.242;0.86797563;0.86791885;0.99995758;0.99995758;100.466.267;0.99594399;0.96645919;0.96645919
0.00003691;-0.07110805;0.00054782;100.004.242;100.004.242;0.86797563;0.86791885;0.99995758;0.99995758;100.466.267;0.99594399;0.96584309;0.96584309
0.00003691;-0.07110805;0.00054782;100.004.256;100.004.256;0.86901345;0.86895602;0.99995744;0.99995744;100.459.431;0.99602615;0.96522750;0.96522750
0.00003691;-0.07110805;0.00054782;100.004.256;100.004.256;0.86901345;0.86895602;0.99995744;0.99995744;100.459.431;0.99602615;0.96399747;0.96399747
0.00003691;-0.07110805;0.00054782;100.004.256;100.004.256;0.86901345;0.86895602;0.99995744;0.99995744;100.459.431;0.99602615;0.96338311;0.96338311
0.00003702;-0.07060244;0.00055301;100.004.256;100.004.256;0.86901345;0.86895602;0.99995744;0.99995744;100.459.431;0.99602615;0.96276931;0.96276931
0.00003702;-0.07060244;0.00055301;100.004.270;100.004.270;0.87003814;0.86998006;0.99995730;0.99995730;100.456.975;0.99605717;0.96215605;0.96215605
0.00003702;-0.07060244;0.00055301;100.004.270;100.004.270;0.87003814;0.86998006;0.99995730;0.99995730;100.456.975;0.99605717;0.96154321;0.96154321
0.00003702;-0.07060244;0.00055301;100.004.270;100.004.270;0.87003814;0.86998006;0.99995730;0.99995730;100.456.975;0.99605717;0.96093080;0.96093080
0.00003712;-0.07010295;0.00055225;100.004.283;100.004.283;0.87104971;0.87099099;0.99995717;0.99995717;100.458.701;0.99603897;0.95970746;0.95970746
0.00003712;-0.07010295;0.00055225;100.004.283;100.004.283;0.87104971;0.87099099;0.99995717;0.99995717;100.458.701;0.99603897;0.95909641;0.95909641
0.00003712;-0.07010295;0.00055225;100.004.283;100.004.283;0.87104971;0.87099099;0.99995717;0.99995717;100.458.701;0.99603897;0.95848573;0.95848573
0.00003712;-0.07010295;0.00055225;100.004.283;100.004.283;0.87104971;0.87099099;0.99995717;0.99995717;100.458.701;0.99603897;0.95787550;0.95787550
0.00003724;-0.06959021;0.00056896;100.004.283;100.004.283;0.87104971;0.87099099;0.99995717;0.99995717;100.458.701;0.99603897;0.95726582;0.95726582
0.00003724;-0.06959021;0.00056896;100.004.297;100.004.297;0.87208739;0.87202798;0.99995703;0.99995703;100.448.529;0.99616155;0.95665666;0.95665666
0.00003724;-0.06959021;0.00056896;100.004.297;100.004.297;0.87208739;0.87202798;0.99995703;0.99995703;100.448.529;0.99616155;0.95543956;0.95543956
0.00003724;-0.06959021;0.00056896;100.004.297;100.004.297;0.87208739;0.87202798;0.99995703;0.99995703;100.448.529;0.99616155;0.95483170;0.95483170
0.00003734;-0.06910091;0.00056230;100.004.297;100.004.297;0.87208739;0.87202798;0.99995703;0.99995703;100.448.529;0.99616155;0.95422441;0.95422441
0.00003734;-0.06910091;0.00056230;100.004.310;100.004.310;0.87307690;0.87301684;0.99995690;0.99995690;100.454.162;0.99609691;0.95361768;0.95361768
0.00003734;-0.06910091;0.00056230;100.004.310;100.004.310;0.87307690;0.87301684;0.99995690;0.99995690;100.454.162;0.99609691;0.95301140;0.95301140
0.00003734;-0.06910091;0.00056230;100.004.310;100.004.310;0.87307690;0.87301684;0.99995690;0.99995690;100.454.162;0.99609691;0.95240554;0.95240554
0.00003745;-0.06859633;0.00057289;100.004.325;100.004.325;0.87409661;0.87403585;0.99995675;0.99995675;100.448.284;0.99616893;0.95119536;0.95119536
0.00003745;-0.06859633;0.00057289;100.004.325;100.004.325;0.87409661;0.87403585;0.99995675;0.99995675;100.448.284;0.99616893;0.95059091;0.95059091
0.00003745;-0.06859633;0.00057289;100.004.325;100.004.325;0.87409661;0.87403585;0.99995675;0.99995675;100.448.284;0.99616893;0.94998683;0.94998683
0.00003745;-0.06859633;0.00057289;100.004.325;100.004.325;0.87409661;0.87403585;0.99995675;0.99995675;100.448.284;0.99616893;0.94938321;0.94938321
0.00003756;-0.06809888;0.00057767;100.004.325;100.004.325;0.87409661;0.87403585;0.99995675;0.99995675;100.448.284;0.99616893;0.94878014;0.94878014
0.00003756;-0.06809888;0.00057767;100.004.339;100.004.339;0.87510118;0.87503972;0.99995661;0.99995661;100.446.369;0.99619405;0.94757548;0.94757548
0.00003756;-0.06809888;0.00057767;100.004.339;100.004.339;0.87510118;0.87503972;0.99995661;0.99995661;100.446.369;0.99619405;0.94697376;0.94697376
0.00003756;-0.06809888;0.00057767;100.004.339;100.004.339;0.87510118;0.87503972;0.99995661;0.99995661;100.446.369;0.99619405;0.94637253;0.94637253
0.00003767;-0.06760856;0.00057652;100.004.339;100.004.339;0.87510118;0.87503972;0.99995661;0.99995661;100.446.369;0.99619405;0.94577188;0.94577188
0.00003767;-0.06760856;0.00057652;100.004.352;100.004.352;0.87609061;0.87602847;0.99995648;0.99995648;100.448.291;0.99617340;0.94517178;0.94517178
0.00003767;-0.06760856;0.00057652;100.004.352;100.004.352;0.87609061;0.87602847;0.99995648;0.99995648;100.448.291;0.99617340;0.94457213;0.94457213
0.00003767;-0.06760856;0.00057652;100.004.352;100.004.352;0.87609061;0.87602847;0.99995648;0.99995648;100.448.291;0.99617340;0.94337419;0.94337419
0.00003778;-0.06710397;0.00059245;100.004.367;100.004.367;0.87710811;0.87704524;0.99995633;0.99995633;100.439.402;0.99628226;0.94277597;0.94277597
0.00003778;-0.06710397;0.00059245;100.004.367;100.004.367;0.87710811;0.87704524;0.99995633;0.99995633;100.439.402;0.99628226;0.94217814;0.94217814
0.00003778;-0.06710397;0.00059245;100.004.367;100.004.367;0.87710811;0.87704524;0.99995633;0.99995633;100.439.402;0.99628226;0.94158067;0.94158067
0.00003778;-0.06710397;0.00059245;100.004.367;100.004.367;0.87710811;0.87704524;0.99995633;0.99995633;100.439.402;0.99628226;0.94098366;0.94098366
0.00003788;-0.06662283;0.00058539;100.004.367;100.004.367;0.87710811;0.87704524;0.99995633;0.99995633;100.439.402;0.99628226;0.94038718;0.94038718
0.00003788;-0.06662283;0.00058539;100.004.380;100.004.380;0.87807762;0.87801405;0.99995620;0.99995620;100.444.925;0.99621818;0.93919569;0.93919569
0.00003788;-0.06662283;0.00058539;100.004.380;100.004.380;0.87807762;0.87801405;0.99995620;0.99995620;100.444.925;0.99621818;0.93860054;0.93860054
0.00003788;-0.06662283;0.00058539;100.004.380;100.004.380;0.87807762;0.87801405;0.99995620;0.99995620;100.444.925;0.99621818;0.93800587;0.93800587
0.00003800;-0.06612742;0.00059519;100.004.380;100.004.380;0.87807762;0.87801405;0.99995620;0.99995620;100.444.925;0.99621818;0.93741176;0.93741176
0.00003800;-0.06612742;0.00059519;100.004.394;100.004.394;0.87907517;0.87901086;0.99995606;0.99995606;100.440.003;0.99627969;0.93681819;0.93681819
0.00003800;-0.06612742;0.00059519;100.004.394;100.004.394;0.87907517;0.87901086;0.99995606;0.99995606;100.440.003;0.99627969;0.93622506;0.93622506
0.00003800;-0.06612742;0.00059519;100.004.394;100.004.394;0.87907517;0.87901086;0.99995606;0.99995606;100.440.003;0.99627969;0.93504011;0.93504011
0.00003811;-0.06563812;0.00059923;100.004.408;100.004.408;0.88005967;0.87999462;0.99995592;0.99995592;100.438.695;0.99629784;0.93444836;0.93444836
0.00003811;-0.06563812;0.00059923;100.004.408;100.004.408;0.88005967;0.87999462;0.99995592;0.99995592;100.438.695;0.99629784;0.93385698;0.93385698
0.00003811;-0.06563812;0.00059923;100.004.408;100.004.408;0.88005967;0.87999462;0.99995592;0.99995592;100.438.695;0.99629784;0.93326595;0.93326595
0.00003811;-0.06563812;0.00059923;100.004.408;100.004.408;0.88005967;0.87999462;0.99995592;0.99995592;100.438.695;0.99629784;0.93267536;0.93267536
0.00003821;-0.06515596;0.00059742;100.004.408;100.004.408;0.88005967;0.87999462;0.99995592;0.99995592;100.438.695;0.99629784;0.93208529;0.93208529
0.00003821;-0.06515596;0.00059742;100.004.422;100.004.422;0.88102910;0.88096331;0.99995578;0.99995578;100.440.914;0.99627338;0.93090654;0.93090654
0.00003821;-0.06515596;0.00059742;100.004.422;100.004.422;0.88102910;0.88096331;0.99995578;0.99995578;100.440.914;0.99627338;0.93031772;0.93031772
0.00003821;-0.06515596;0.00059742;100.004.422;100.004.422;0.88102910;0.88096331;0.99995578;0.99995578;100.440.914;0.99627338;0.92972937;0.92972937
0.00003833;-0.06465953;0.00061229;100.004.422;100.004.422;0.88102910;0.88096331;0.99995578;0.99995578;100.440.914;0.99627338;0.92914156;0.92914156
0.00003833;-0.06465953;0.00061229;100.004.436;100.004.436;0.88202648;0.88195992;0.99995564;0.99995564;100.433.171;0.99636953;0.92855427;0.92855427
0.00003833;-0.06465953;0.00061229;100.004.436;100.004.436;0.88202648;0.88195992;0.99995564;0.99995564;100.433.171;0.99636953;0.92796738;0.92796738
0.00003833;-0.06465953;0.00061229;100.004.436;100.004.436;0.88202648;0.88195992;0.99995564;0.99995564;100.433.171;0.99636953;0.92679486;0.92679486
0.00003844;-0.06421916;0.00058893;100.004.450;100.004.450;0.88291060;0.88284332;0.99995550;0.99995550;100.448.632;0.99618555;0.92620929;0.92620929
0.00003844;-0.06421916;0.00058893;100.004.450;100.004.450;0.88291060;0.88284332;0.99995550;0.99995550;100.448.632;0.99618555;0.92562406;0.92562406
0.00003844;-0.06421916;0.00058893;100.004.450;100.004.450;0.88291060;0.88284332;0.99995550;0.99995550;100.448.632;0.99618555;0.92503916;0.92503916
0.00003844;-0.06421916;0.00058893;100.004.450;100.004.450;0.88291060;0.88284332;0.99995550;0.99995550;100.448.632;0.99618555;0.92445467;0.92445467
0.00003855;-0.06378899;0.00061016;100.004.450;100.004.450;0.88291060;0.88284332;0.99995550;0.99995550;100.448.632;0.99618555;0.92387067;0.92387067
0.00003855;-0.06378899;0.00061016;100.004.464;100.004.464;0.88377368;0.88370568;0.99995536;0.99995536;100.436.744;0.99633112;0.92270398;0.92270398
0.00003855;-0.06378899;0.00061016;100.004.464;100.004.464;0.88377368;0.88370568;0.99995536;0.99995536;100.436.744;0.99633112;0.92212116;0.92212116
0.00003855;-0.06378899;0.00061016;100.004.464;100.004.464;0.88377368;0.88370568;0.99995536;0.99995536;100.436.744;0.99633112;0.92153876;0.92153876
0.00003866;-0.06338736;0.00062557;100.004.464;100.004.464;0.88377368;0.88370568;0.99995536;0.99995536;100.436.744;0.99633112;0.92095688;0.92095688
0.00003866;-0.06338736;0.00062557;100.004.479;100.004.479;0.88457898;0.88451028;0.99995521;0.99995521;100.429.019;0.99642779;0.92037549;0.92037549
0.00003866;-0.06338736;0.00062557;100.004.479;100.004.479;0.88457898;0.88451028;0.99995521;0.99995521;100.429.019;0.99642779;0.91979448;0.91979448
0.00003866;-0.06338736;0.00062557;100.004.479;100.004.479;0.88457898;0.88451028;0.99995521;0.99995521;100.429.019;0.99642779;0.91863361;0.91863361
0.00003878;-0.06301223;0.00063682;100.004.494;100.004.494;0.88533068;0.88526131;0.99995506;0.99995506;100.423.960;0.99649260;0.91805387;0.91805387
0.00003878;-0.06301223;0.00063682;100.004.494;100.004.494;0.88533068;0.88526131;0.99995506;0.99995506;100.423.960;0.99649260;0.91747459;0.91747459
0.00003878;-0.06301223;0.00063682;100.004.494;100.004.494;0.88533068;0.88526131;0.99995506;0.99995506;100.423.960;0.99649260;0.91689580;0.91689580
0.00003878;-0.06301223;0.00063682;100.004.494;100.004.494;0.88533068;0.88526131;0.99995506;0.99995506;100.423.960;0.99649260;0.91631758;0.91631758
0.00003890;-0.06263914;0.00069770;100.004.494;100.004.494;0.88533068;0.88526131;0.99995506;0.99995506;100.423.960;0.99649260;0.91574001;0.91574001
0.00003890;-0.06263914;0.00069770;100.004.509;100.004.509;0.88607787;0.88600781;0.99995491;0.99995491;100.395.202;0.99685753;0.91458665;0.91458665
0.00003890;-0.06263914;0.00069770;100.004.509;100.004.509;0.88607787;0.88600781;0.99995491;0.99995491;100.395.202;0.99685753;0.91401071;0.91401071
0.00003890;-0.06263914;0.00069770;100.004.509;100.004.509;0.88607787;0.88600781;0.99995491;0.99995491;100.395.202;0.99685753;0.91343534;0.91343534
0.00003903;-0.06228134;0.00070768;100.004.509;100.004.509;0.88607787;0.88600781;0.99995491;0.99995491;100.395.202;0.99685753;0.91286063;0.91286063
0.00003903;-0.06228134;0.00070768;100.004.525;100.004.525;0.88679403;0.88672328;0.99995475;0.99995475;100.391.974;0.99690256;0.91228659;0.91228659
0.00003903;-0.06228134;0.00070768;100.004.525;100.004.525;0.88679403;0.88672328;0.99995475;0.99995475;100.391.974;0.99690256;0.91171321;0.91171321
0.00003903;-0.06228134;0.00070768;100.004.525;100.004.525;0.88679403;0.88672328;0.99995475;0.99995475;100.391.974;0.99690256;0.91056858;0.91056858
0.00003915;-0.06189908;0.00075742;100.004.541;100.004.541;0.88755870;0.88748723;0.99995459;0.99995459;100.373.225;0.99715385;0.90999739;0.90999739
0.00003915;-0.06189908;0.00075742;100.004.541;100.004.541;0.88755870;0.88748723;0.99995459;0.99995459;100.373.225;0.99715385;0.90942681;0.90942681
0.00003915;-0.06189908;0.00075742;100.004.541;100.004.541;0.88755870;0.88748723;0.99995459;0.99995459;100.373.225;0.99715385;0.90885681;0.90885681
0.00003915;-0.06189908;0.00075742;100.004.541;100.004.541;0.88755870;0.88748723;0.99995459;0.99995459;100.373.225;0.99715385;0.90828749;0.90828749
0.00003928;-0.06150051;0.00078991;100.004.557;100.004.557;0.88835550;0.88828327;0.99995443;0.99995443;100.362.830;0.99729970;0.90715112;0.90715112
0.00003928;-0.06150051;0.00078991;100.004.557;100.004.557;0.88835550;0.88828327;0.99995443;0.99995443;100.362.830;0.99729970;0.90658406;0.90658406
0.00003928;-0.06150051;0.00078991;100.004.557;100.004.557;0.88835550;0.88828327;0.99995443;0.99995443;100.362.830;0.99729970;0.90601778;0.90601778
0.00003928;-0.06150051;0.00078991;100.004.557;100.004.557;0.88835550;0.88828327;0.99995443;0.99995443;100.362.830;0.99729970;0.90545235;0.90545235
0.00003940;-0.06107849;0.00080357;100.004.557;100.004.557;0.88835550;0.88828327;0.99995443;0.99995443;100.362.830;0.99729970;0.90488784;0.90488784
0.00003940;-0.06107849;0.00080357;100.004.573;100.004.573;0.88919860;0.88912557;0.99995427;0.99995427;100.359.345;0.99735221;0.90432422;0.90432422
