-0.59745155;-0.00746106;-0.03396330;0.00000000;0.00000000;0.88992723;108.575.896;280.109.801;280.109.801;0.87763428;106.488.145;0.57489042;0.57489042
-0.59745155;-0.00746106;-0.03396330;0.00000000;0.00000000;0.88994991;108.579.090;280.144.622;280.144.622;0.87762507;106.486.899;0.57479896;0.57479896
-0.59745155;-0.00746106;-0.03396330;0.00000000;0.00000000;0.88999506;108.585.450;280.213.870;280.213.870;0.87760709;106.484.470;0.57461576;0.57461576
-0.59785930;-0.00739541;-0.03398165;0.00000000;0.00000000;0.89001753;108.588.614;280.248.276;280.248.276;0.87759831;106.483.287;0.57452399;0.57452399
-0.59785930;-0.00739541;-0.03398165;0.00000000;0.00000000;0.89003995;108.591.771;280.282.578;280.282.578;0.87758966;106.482.125;0.57443203;0.57443203
-0.59785930;-0.00739541;-0.03398165;0.00000000;0.00000000;0.89006231;108.594.922;280.316.779;280.316.779;0.87758115;106.480.982;0.57433982;0.57433982
-0.59785930;-0.00739541;-0.03398165;0.00000000;0.00000000;0.89008461;108.598.063;280.350.851;280.350.851;0.87757278;106.479.860;0.57424740;0.57424740
-0.59824666;-0.00732885;-0.03399082;0.00000000;0.00000000;0.89010685;108.601.194;280.384.798;280.384.798;0.87756455;106.478.758;0.57415477;0.57415477
-0.59824666;-0.00732885;-0.03399082;0.00000000;0.00000000;0.89015120;108.607.440;280.452.425;280.452.425;0.87754848;106.476.614;0.57396900;0.57396900
-0.59824666;-0.00732885;-0.03399082;0.00000000;0.00000000;0.89017330;108.610.553;280.486.079;280.486.079;0.87754065;106.475.573;0.57387588;0.57387588
-0.59824666;-0.00732885;-0.03399082;0.00000000;0.00000000;0.89019533;108.613.654;280.519.589;280.519.589;0.87753295;106.474.551;0.57378263;0.57378263
-0.59863402;-0.00726402;-0.03400000;0.00000000;0.00000000;0.89021727;108.616.745;280.552.961;280.552.961;0.87752539;106.473.550;0.57368927;0.57368927
-0.59863402;-0.00726402;-0.03400000;0.00000000;0.00000000;0.89023917;108.619.828;280.586.231;280.586.231;0.87751797;106.472.569;0.57359582;0.57359582
-0.59863402;-0.00726402;-0.03400000;0.00000000;0.00000000;0.89026102;108.622.905;280.619.402;280.619.402;0.87751068;106.471.608;0.57350228;0.57350228
-0.59863402;-0.00726402;-0.03400000;0.00000000;0.00000000;0.89030451;108.629.028;280.685.339;280.685.339;0.87749651;106.469.745;0.57331504;0.57331504
-0.59901119;-0.00720061;-0.03400917;0.00000000;0.00000000;0.89032613;108.632.072;280.718.083;280.718.083;0.87748962;106.468.843;0.57322136;0.57322136
-0.59901119;-0.00720061;-0.03400917;0.00000000;0.00000000;0.89034769;108.635.108;280.750.717;280.750.717;0.87748286;106.467.961;0.57312766;0.57312766
-0.59901119;-0.00720061;-0.03400917;0.00000000;0.00000000;0.89036919;108.638.136;280.783.242;280.783.242;0.87747624;106.467.098;0.57303396;0.57303396
-0.59901119;-0.00720061;-0.03400917;0.00000000;0.00000000;0.89039062;108.641.153;280.815.632;280.815.632;0.87746974;106.466.254;0.57294028;0.57294028
-0.59938835;-0.00713578;-0.03400815;0.00000000;0.00000000;0.89043321;108.647.149;280.879.940;280.879.940;0.87745714;106.464.624;0.57275295;0.57275295
-0.59938835;-0.00713578;-0.03400815;0.00000000;0.00000000;0.89045440;108.650.132;280.911.899;280.911.899;0.87745103;106.463.838;0.57265919;0.57265919
-0.59938835;-0.00713578;-0.03400815;0.00000000;0.00000000;0.89047553;108.653.107;280.943.746;280.943.746;0.87744506;106.463.071;0.57256529;0.57256529
-0.59938835;-0.00713578;-0.03400815;0.00000000;0.00000000;0.89049658;108.656.070;280.975.455;280.975.455;0.87743922;106.462.323;0.57247129;0.57247129
-0.59974513;-0.00707441;-0.03401427;0.00000000;0.00000000;0.89051756;108.659.024;281.007.030;281.007.030;0.87743350;106.461.594;0.57237719;0.57237719
-0.59974513;-0.00707441;-0.03401427;0.00000000;0.00000000;0.89053849;108.661.970;281.038.503;281.038.503;0.87742791;106.460.884;0.57228301;0.57228301
-0.59974513;-0.00707441;-0.03401427;0.00000000;0.00000000;0.89055936;108.664.909;281.069.879;281.069.879;0.87742244;106.460.193;0.57218877;0.57218877
-0.59974513;-0.00707441;-0.03401427;0.00000000;0.00000000;0.89060090;108.670.756;281.132.231;281.132.231;0.87741188;106.458.864;0.57200017;0.57200017
-0.60010191;-0.00701131;-0.03401121;0.00000000;0.00000000;0.89062155;108.673.662;281.163.188;281.163.188;0.87740679;106.458.227;0.57190583;0.57190583
-0.60010191;-0.00701131;-0.03401121;0.00000000;0.00000000;0.89064213;108.676.560;281.194.036;281.194.036;0.87740181;106.457.608;0.57181150;0.57181150
-0.60010191;-0.00701131;-0.03401121;0.00000000;0.00000000;0.89066267;108.679.451;281.224.778;281.224.778;0.87739696;106.457.007;0.57171718;0.57171718
-0.60010191;-0.00701131;-0.03401121;0.00000000;0.00000000;0.89068313;108.682.331;281.255.388;281.255.388;0.87739224;106.456.424;0.57162288;0.57162288
-0.60045869;-0.00694913;-0.03400815;0.00000000;0.00000000;0.89072380;108.688.056;281.316.149;281.316.149;0.87738314;106.455.311;0.57143444;0.57143444
-0.60045869;-0.00694913;-0.03400815;0.00000000;0.00000000;0.89074404;108.690.904;281.346.342;281.346.342;0.87737877;106.454.782;0.57134032;0.57134032
-0.60045869;-0.00694913;-0.03400815;0.00000000;0.00000000;0.89076422;108.693.744;281.376.425;281.376.425;0.87737452;106.454.269;0.57124628;0.57124628
-0.60045869;-0.00694913;-0.03400815;0.00000000;0.00000000;0.89078432;108.696.573;281.406.373;281.406.373;0.87737039;106.453.774;0.57115234;0.57115234
-0.60085624;-0.00689867;-0.03378695;0.00000000;0.00000000;0.89080435;108.699.393;281.436.198;281.436.198;0.87736642;106.453.302;0.57105845;0.57105845
-0.60085624;-0.00689867;-0.03378695;0.00000000;0.00000000;0.89082433;108.702.204;281.465.938;281.465.938;0.87736267;106.452.865;0.57096455;0.57096455
-0.60085624;-0.00689867;-0.03378695;0.00000000;0.00000000;0.89086409;108.707.799;281.525.162;281.525.162;0.87735597;106.452.108;0.57077656;0.57077656
-0.60085624;-0.00689867;-0.03378695;0.00000000;0.00000000;0.89088384;108.710.579;281.554.597;281.554.597;0.87735299;106.451.787;0.57068251;0.57068251
-0.60140670;-0.00687890;-0.03289908;0.00000000;0.00000000;0.89090349;108.713.345;281.583.927;281.583.927;0.87735042;106.451.525;0.57058845;0.57058845
-0.60140670;-0.00687890;-0.03289908;0.00000000;0.00000000;0.89092304;108.716.097;281.613.217;281.613.217;0.87734855;106.451.370;0.57049439;0.57049439
-0.60140670;-0.00687890;-0.03289908;0.00000000;0.00000000;0.89094248;108.718.833;281.642.485;281.642.485;0.87734751;106.451.342;0.57040034;0.57040034
-0.60140670;-0.00687890;-0.03289908;0.00000000;0.00000000;0.89096180;108.721.552;281.671.705;281.671.705;0.87734727;106.451.435;0.57030632;0.57030632
-0.60166154;-0.00679857;-0.03319979;0.00000000;0.00000000;0.89100004;108.726.934;281.729.913;281.729.913;0.87734900;106.451.954;0.57011842;0.57011842
-0.60166154;-0.00679857;-0.03319979;0.00000000;0.00000000;0.89101901;108.729.605;281.758.915;281.758.915;0.87735074;106.452.346;0.57002457;0.57002457
-0.60166154;-0.00679857;-0.03319979;0.00000000;0.00000000;0.89103790;108.732.265;281.787.849;281.787.849;0.87735294;106.452.807;0.56993080;0.56993080
-0.60166154;-0.00679857;-0.03319979;0.00000000;0.00000000;0.89105671;108.734.912;281.816.690;281.816.690;0.87735557;106.453.334;0.56983713;0.56983713
-0.60192658;-0.00671835;-0.03338940;0.00000000;0.00000000;0.89107545;108.737.549;281.845.437;281.845.437;0.87735858;106.453.918;0.56974358;0.56974358
-0.60192658;-0.00671835;-0.03338940;0.00000000;0.00000000;0.89109414;108.740.181;281.874.107;281.874.107;0.87736188;106.454.545;0.56965014;0.56965014
-0.60192658;-0.00671835;-0.03338940;0.00000000;0.00000000;0.89111280;108.742.807;281.902.699;281.902.699;0.87736543;106.455.209;0.56955684;0.56955684
-0.60192658;-0.00671835;-0.03338940;0.00000000;0.00000000;0.89114997;108.748.039;281.959.551;281.959.551;0.87737317;106.456.635;0.56937070;0.56937070
-0.60222220;-0.00664190;-0.03349439;0.00000000;0.00000000;0.89116847;108.750.643;281.987.789;281.987.789;0.87737734;106.457.391;0.56927782;0.56927782
-0.60222220;-0.00664190;-0.03349439;0.00000000;0.00000000;0.89118694;108.753.244;282.015.930;282.015.930;0.87738163;106.458.166;0.56918498;0.56918498
-0.60222220;-0.00664190;-0.03349439;0.00000000;0.00000000;0.89120541;108.755.843;282.043.973;282.043.973;0.87738602;106.458.956;0.56909214;0.56909214
-0.60222220;-0.00664190;-0.03349439;0.00000000;0.00000000;0.89122385;108.758.437;282.071.896;282.071.896;0.87739050;106.459.759;0.56899931;0.56899931
-0.60253820;-0.00657013;-0.03353211;0.00000000;0.00000000;0.89124226;108.761.029;282.099.703;282.099.703;0.87739506;106.460.574;0.56890651;0.56890651
-0.60253820;-0.00657013;-0.03353211;0.00000000;0.00000000;0.89127912;108.766.215;282.155.059;282.155.059;0.87740433;106.462.223;0.56872103;0.56872103
-0.60253820;-0.00657013;-0.03353211;0.00000000;0.00000000;0.89129754;108.768.808;282.182.587;282.182.587;0.87740902;106.463.056;0.56862838;0.56862838
-0.60253820;-0.00657013;-0.03353211;0.00000000;0.00000000;0.89131594;108.771.397;282.209.985;282.209.985;0.87741374;106.463.892;0.56853582;0.56853582
-0.60285420;-0.00650082;-0.03350764;0.00000000;0.00000000;0.89133433;108.773.984;282.237.259;282.237.259;0.87741848;106.464.731;0.56844335;0.56844335
-0.60285420;-0.00650082;-0.03350764;0.00000000;0.00000000;0.89135272;108.776.571;282.264.438;282.264.438;0.87742326;106.465.574;0.56835098;0.56835098
-0.60285420;-0.00650082;-0.03350764;0.00000000;0.00000000;0.89137112;108.779.161;282.291.526;282.291.526;0.87742805;106.466.421;0.56825874;0.56825874
-0.60285420;-0.00650082;-0.03350764;0.00000000;0.00000000;0.89140790;108.784.334;282.345.341;282.345.341;0.87743771;106.468.121;0.56807465;0.56807465
-0.60318040;-0.00643955;-0.03344648;0.00000000;0.00000000;0.89142625;108.786.916;282.372.053;282.372.053;0.87744256;106.468.974;0.56798283;0.56798283
-0.60318040;-0.00643955;-0.03344648;0.00000000;0.00000000;0.89144461;108.789.499;282.398.669;282.398.669;0.87744745;106.469.832;0.56789118;0.56789118
-0.60318040;-0.00643955;-0.03344648;0.00000000;0.00000000;0.89146297;108.792.082;282.425.194;282.425.194;0.87745238;106.470.696;0.56779971;0.56779971
-0.60318040;-0.00643955;-0.03344648;0.00000000;0.00000000;0.89148132;108.794.662;282.451.607;282.451.607;0.87745735;106.471.565;0.56770843;0.56770843
-0.60350660;-0.00637992;-0.03336085;0.00000000;0.00000000;0.89149966;108.797.241;282.477.913;282.477.913;0.87746236;106.472.439;0.56761729;0.56761729
-0.60350660;-0.00637992;-0.03336085;0.00000000;0.00000000;0.89153636;108.802.403;282.530.304;282.530.304;0.87747258;106.474.218;0.56743518;0.56743518
-0.60350660;-0.00637992;-0.03336085;0.00000000;0.00000000;0.89155470;108.804.983;282.556.372;282.556.372;0.87747779;106.475.123;0.56734417;0.56734417
-0.60350660;-0.00637992;-0.03336085;0.00000000;0.00000000;0.89157302;108.807.560;282.582.325;282.582.325;0.87748306;106.476.035;0.56725321;0.56725321
-0.60382260;-0.00632385;-0.03327013;0.00000000;0.00000000;0.89159132;108.810.133;282.608.170;282.608.170;0.87748839;106.476.957;0.56716232;0.56716232
-0.60382260;-0.00632385;-0.03327013;0.00000000;0.00000000;0.89160961;108.812.705;282.633.938;282.633.938;0.87749382;106.477.891;0.56707150;0.56707150
-0.60382260;-0.00632385;-0.03327013;0.00000000;0.00000000;0.89162790;108.815.276;282.659.631;282.659.631;0.87749934;106.478.840;0.56698078;0.56698078
-0.60382260;-0.00632385;-0.03327013;0.00000000;0.00000000;0.89166439;108.820.407;282.710.712;282.710.712;0.87751063;106.480.775;0.56679965;0.56679965
-0.60413861;-0.00627085;-0.03318043;0.00000000;0.00000000;0.89168257;108.822.965;282.736.084;282.736.084;0.87751639;106.481.760;0.56670927;0.56670927
-0.60413861;-0.00627085;-0.03318043;0.00000000;0.00000000;0.89170074;108.825.519;282.761.378;282.761.378;0.87752227;106.482.761;0.56661904;0.56661904
-0.60413861;-0.00627085;-0.03318043;0.00000000;0.00000000;0.89171889;108.828.071;282.786.598;282.786.598;0.87752825;106.483.778;0.56652895;0.56652895
-0.60413861;-0.00627085;-0.03318043;0.00000000;0.00000000;0.89173700;108.830.618;282.811.723;282.811.723;0.87753434;106.484.811;0.56643903;0.56643903
-0.60444442;-0.00621784;-0.03308766;0.00000000;0.00000000;0.89177314;108.835.698;282.861.730;282.861.730;0.87754686;106.486.926;0.56625971;0.56625971
-0.60444442;-0.00621784;-0.03308766;0.00000000;0.00000000;0.89179118;108.838.235;282.886.644;282.886.644;0.87755332;106.488.014;0.56617035;0.56617035
-0.60444442;-0.00621784;-0.03308766;0.00000000;0.00000000;0.89180918;108.840.767;282.911.479;282.911.479;0.87755990;106.489.119;0.56608118;0.56608118
-0.60444442;-0.00621784;-0.03308766;0.00000000;0.00000000;0.89182714;108.843.291;282.936.214;282.936.214;0.87756659;106.490.241;0.56599224;0.56599224
-0.60475023;-0.00616881;-0.03301937;0.00000000;0.00000000;0.89184505;108.845.809;282.960.853;282.960.853;0.87757339;106.491.379;0.56590347;0.56590347
-0.60475023;-0.00616881;-0.03301937;0.00000000;0.00000000;0.89186292;108.848.322;282.985.428;282.985.428;0.87758032;106.492.536;0.56581479;0.56581479
-0.60475023;-0.00616881;-0.03301937;0.00000000;0.00000000;0.89188076;108.850.830;283.009.941;283.009.941;0.87758737;106.493.710;0.56572615;0.56572615
-0.60475023;-0.00616881;-0.03301937;0.00000000;0.00000000;0.89191628;108.855.823;283.058.699;283.058.699;0.87760178;106.496.107;0.56554909;0.56554909
-0.60502546;-0.00611855;-0.03295719;0.00000000;0.00000000;0.89193394;108.858.306;283.082.928;283.082.928;0.87760914;106.497.327;0.56546068;0.56546068
-0.60502546;-0.00611855;-0.03295719;0.00000000;0.00000000;0.89195156;108.860.783;283.107.083;283.107.083;0.87761661;106.498.564;0.56537237;0.56537237
-0.60502546;-0.00611855;-0.03295719;0.00000000;0.00000000;0.89196913;108.863.254;283.131.166;283.131.166;0.87762418;106.499.816;0.56528417;0.56528417
-0.60502546;-0.00611855;-0.03295719;0.00000000;0.00000000;0.89198665;108.865.716;283.155.157;283.155.157;0.87763185;106.501.082;0.56519609;0.56519609
-0.60530069;-0.00606921;-0.03291029;0.00000000;0.00000000;0.89200411;108.868.170;283.179.060;283.179.060;0.87763961;106.502.362;0.56510815;0.56510815
-0.60530069;-0.00606921;-0.03291029;0.00000000;0.00000000;0.89203890;108.873.061;283.226.676;283.226.676;0.87765542;106.504.965;0.56493272;0.56493272
-0.60530069;-0.00606921;-0.03291029;0.00000000;0.00000000;0.89205622;108.875.496;283.250.372;283.250.372;0.87766345;106.506.285;0.56484525;0.56484525
-0.60530069;-0.00606921;-0.03291029;0.00000000;0.00000000;0.89207347;108.877.921;283.273.967;283.273.967;0.87767156;106.507.615;0.56475797;0.56475797
-0.60557592;-0.00602090;-0.03287869;0.00000000;0.00000000;0.89209065;108.880.337;283.297.464;283.297.464;0.87767973;106.508.954;0.56467087;0.56467087
-0.60557592;-0.00602090;-0.03287869;0.00000000;0.00000000;0.89210778;108.882.745;283.320.890;283.320.890;0.87768796;106.510.303;0.56458397;0.56458397
-0.60557592;-0.00602090;-0.03287869;0.00000000;0.00000000;0.89212486;108.885.147;283.344.247;283.344.247;0.87769625;106.511.660;0.56449728;0.56449728
-0.60557592;-0.00602090;-0.03287869;0.00000000;0.00000000;0.89215882;108.889.921;283.390.679;283.390.679;0.87771297;106.514.395;0.56432457;0.56432457
-0.60583076;-0.00597095;-0.03285321;0.00000000;0.00000000;0.89217569;108.892.292;283.413.737;283.413.737;0.87772138;106.515.769;0.56423857;0.56423857
-0.60583076;-0.00597095;-0.03285321;0.00000000;0.00000000;0.89219249;108.894.655;283.436.715;283.436.715;0.87772983;106.517.147;0.56415282;0.56415282
-0.60583076;-0.00597095;-0.03285321;0.00000000;0.00000000;0.89220925;108.897.010;283.459.615;283.459.615;0.87773830;106.518.529;0.56406733;0.56406733
-0.60583076;-0.00597095;-0.03285321;0.00000000;0.00000000;0.89222594;108.899.356;283.482.417;283.482.417;0.87774678;106.519.914;0.56398210;0.56398210
-0.60608560;-0.00592355;-0.03285219;0.00000000;0.00000000;0.89225907;108.904.013;283.527.681;283.527.681;0.87776377;106.521.299;0.56389714;0.56389714
-0.60608560;-0.00592355;-0.03285219;0.00000000;0.00000000;0.89227553;108.906.328;283.550.169;283.550.169;0.87777226;106.524.065;0.56372784;0.56372784
-0.60608560;-0.00592355;-0.03285219;0.00000000;0.00000000;0.89229194;108.908.635;283.572.574;283.572.574;0.87778073;106.525.445;0.56364337;0.56364337
-0.60608560;-0.00592355;-0.03285219;0.00000000;0.00000000;0.89230827;108.910.931;283.594.876;283.594.876;0.87778917;106.526.820;0.56355901;0.56355901
-0.60632006;-0.00587482;-0.03285219;0.00000000;0.00000000;0.89232454;108.913.217;283.617.077;283.617.077;0.87779759;106.528.190;0.56347477;0.56347477
-0.60632006;-0.00587482;-0.03285219;0.00000000;0.00000000;0.89234075;108.915.496;283.639.199;283.639.199;0.87780596;106.529.554;0.56339067;0.56339067
-0.60632006;-0.00587482;-0.03285219;0.00000000;0.00000000;0.89235691;108.917.768;283.661.242;283.661.242;0.87781429;106.530.910;0.56330671;0.56330671
-0.60632006;-0.00587482;-0.03285219;0.00000000;0.00000000;0.89238904;108.922.285;283.705.022;283.705.022;0.87783078;106.533.597;0.56313928;0.56313928
-0.60655451;-0.00582701;-0.03286136;0.00000000;0.00000000;0.89240499;108.924.527;283.726.744;283.726.744;0.87783893;106.534.925;0.56305583;0.56305583
-0.60655451;-0.00582701;-0.03286136;0.00000000;0.00000000;0.89242089;108.926.762;283.748.377;283.748.377;0.87784701;106.536.242;0.56297256;0.56297256
-0.60655451;-0.00582701;-0.03286136;0.00000000;0.00000000;0.89243673;108.928.989;283.769.924;283.769.924;0.87785501;106.537.545;0.56288949;0.56288949
-0.60655451;-0.00582701;-0.03286136;0.00000000;0.00000000;0.89245251;108.931.207;283.791.366;283.791.366;0.87786292;106.538.836;0.56280663;0.56280663
-0.60677877;-0.00578022;-0.03287869;0.00000000;0.00000000;0.89248390;108.935.620;283.833.964;283.833.964;0.87787846;106.541.372;0.56264157;0.56264157
-0.60677877;-0.00578022;-0.03287869;0.00000000;0.00000000;0.89249952;108.937.816;283.855.141;283.855.141;0.87788607;106.542.615;0.56255938;0.56255938
-0.60677877;-0.00578022;-0.03287869;0.00000000;0.00000000;0.89251509;108.940.005;283.876.221;283.876.221;0.87789357;106.543.841;0.56247744;0.56247744
-0.60677877;-0.00578022;-0.03287869;0.00000000;0.00000000;0.89253059;108.942.184;283.897.186;283.897.186;0.87790095;106.545.049;0.56239574;0.56239574
-0.60699284;-0.00573221;-0.03289296;0.00000000;0.00000000;0.89254602;108.944.353;283.918.040;283.918.040;0.87790822;106.546.238;0.56231431;0.56231431
-0.60699284;-0.00573221;-0.03289296;0.00000000;0.00000000;0.89256141;108.946.516;283.938.801;283.938.801;0.87791535;106.547.408;0.56223315;0.56223315
-0.60699284;-0.00573221;-0.03289296;0.00000000;0.00000000;0.89259203;108.950.820;283.980.033;283.980.033;0.87792924;106.549.686;0.56207166;0.56207166
-0.60699284;-0.00573221;-0.03289296;0.00000000;0.00000000;0.89260724;108.952.957;284.000.473;284.000.473;0.87793598;106.550.794;0.56199134;0.56199134
-0.60721710;-0.00568705;-0.03292049;0.00000000;0.00000000;0.89262238;108.955.086;284.020.794;284.020.794;0.87794258;106.551.881;0.56191128;0.56191128
-0.60721710;-0.00568705;-0.03292049;0.00000000;0.00000000;0.89263747;108.957.207;284.041.018;284.041.018;0.87794904;106.552.945;0.56183137;0.56183137
-0.60721710;-0.00568705;-0.03292049;0.00000000;0.00000000;0.89265251;108.959.321;284.061.148;284.061.148;0.87795534;106.553.984;0.56175158;0.56175158
-0.60721710;-0.00568705;-0.03292049;0.00000000;0.00000000;0.89266749;108.961.426;284.081.169;284.081.169;0.87796148;106.555.000;0.56167191;0.56167191
-0.60742097;-0.00564077;-0.03294088;0.00000000;0.00000000;0.89269723;108.965.607;284.120.841;284.120.841;0.87797331;106.556.959;0.56151300;0.56151300
