0.00002931;-0.22530070;0.00094798;100.003.303;100.003.303;0.53415019;0.53414134;0.99996697;0.99996697;100.253.625;0.99859796;170.973.153;170.973.153
0.00002931;-0.22530070;0.00094798;100.003.303;100.003.303;0.53415019;0.53414134;0.99996697;0.99996697;100.253.625;0.99859796;170.970.941;170.970.941
0.00002931;-0.22530070;0.00094798;100.003.303;100.003.303;0.53415019;0.53414134;0.99996697;0.99996697;100.253.625;0.99859796;170.966.506;170.966.506
0.00002931;-0.22530070;0.00094798;100.003.303;100.003.303;0.53415019;0.53414134;0.99996697;0.99996697;100.253.625;0.99859796;170.964.284;170.964.284
0.00002931;-0.22530070;0.00095241;100.003.303;100.003.303;0.53415019;0.53414134;0.99996697;0.99996697;100.252.989;0.99861014;170.962.059;170.962.059
0.00002931;-0.22530070;0.00095241;100.003.303;100.003.303;0.53415019;0.53414134;0.99996697;0.99996697;100.252.989;0.99861014;170.959.832;170.959.832
0.00002931;-0.22530070;0.00095241;100.003.303;100.003.303;0.53415019;0.53414134;0.99996697;0.99996697;100.252.989;0.99861014;170.957.603;170.957.603
0.00002931;-0.22530070;0.00095241;100.003.303;100.003.303;0.53415019;0.53414134;0.99996697;0.99996697;100.252.989;0.99861014;170.955.373;170.955.373
0.00002931;-0.22525993;0.00095021;100.003.303;100.003.303;0.53424293;0.53423408;0.99996697;0.99996697;100.253.275;0.99860439;170.950.909;170.950.909
0.00002931;-0.22525993;0.00095021;100.003.303;100.003.303;0.53424293;0.53423408;0.99996697;0.99996697;100.253.275;0.99860439;170.948.676;170.948.676
0.00002931;-0.22525993;0.00095021;100.003.303;100.003.303;0.53424293;0.53423408;0.99996697;0.99996697;100.253.275;0.99860439;170.946.443;170.946.443
0.00002931;-0.22525993;0.00095021;100.003.303;100.003.303;0.53424293;0.53423408;0.99996697;0.99996697;100.253.275;0.99860439;170.944.211;170.944.211
0.00002931;-0.22525993;0.00095292;100.003.302;100.003.302;0.53424293;0.53423408;0.99996698;0.99996698;100.252.877;0.99861193;170.941.979;170.941.979
0.00002931;-0.22525993;0.00095292;100.003.302;100.003.302;0.53424293;0.53423408;0.99996698;0.99996698;100.252.877;0.99861193;170.939.748;170.939.748
0.00002931;-0.22525993;0.00095292;100.003.302;100.003.302;0.53424293;0.53423408;0.99996698;0.99996698;100.252.877;0.99861193;170.937.519;170.937.519
0.00002931;-0.22525993;0.00095292;100.003.302;100.003.302;0.53424293;0.53423408;0.99996698;0.99996698;100.252.877;0.99861193;170.933.066;170.933.066
0.00002930;-0.22523954;0.00095393;100.003.302;100.003.302;0.53428930;0.53428045;0.99996698;0.99996698;100.252.714;0.99861490;170.930.842;170.930.842
0.00002930;-0.22523954;0.00095393;100.003.302;100.003.302;0.53428930;0.53428045;0.99996698;0.99996698;100.252.714;0.99861490;170.928.621;170.928.621
0.00002930;-0.22523954;0.00095393;100.003.302;100.003.302;0.53428930;0.53428045;0.99996698;0.99996698;100.252.714;0.99861490;170.926.403;170.926.403
0.00002930;-0.22523954;0.00095393;100.003.302;100.003.302;0.53428930;0.53428045;0.99996698;0.99996698;100.252.714;0.99861490;170.924.189;170.924.189
0.00002930;-0.22520896;0.00095328;100.003.302;100.003.302;0.53435886;0.53435000;0.99996698;0.99996698;100.252.792;0.99861327;170.919.770;170.919.770
0.00002930;-0.22520896;0.00095328;100.003.302;100.003.302;0.53435886;0.53435000;0.99996698;0.99996698;100.252.792;0.99861327;170.917.566;170.917.566
0.00002930;-0.22520896;0.00095328;100.003.302;100.003.302;0.53435886;0.53435000;0.99996698;0.99996698;100.252.792;0.99861327;170.915.367;170.915.367
0.00002930;-0.22520896;0.00095328;100.003.302;100.003.302;0.53435886;0.53435000;0.99996698;0.99996698;100.252.792;0.99861327;170.913.173;170.913.173
0.00002930;-0.22520896;0.00095751;100.003.301;100.003.301;0.53435886;0.53435001;0.99996699;0.99996699;100.252.186;0.99862489;170.910.983;170.910.983
0.00002930;-0.22520896;0.00095751;100.003.301;100.003.301;0.53435886;0.53435001;0.99996699;0.99996699;100.252.186;0.99862489;170.908.799;170.908.799
0.00002930;-0.22520896;0.00095751;100.003.301;100.003.301;0.53435886;0.53435001;0.99996699;0.99996699;100.252.186;0.99862489;170.904.446;170.904.446
0.00002930;-0.22520896;0.00095751;100.003.301;100.003.301;0.53435886;0.53435001;0.99996699;0.99996699;100.252.186;0.99862489;170.902.278;170.902.278
0.00002930;-0.22517838;0.00095514;100.003.301;100.003.301;0.53442841;0.53441956;0.99996699;0.99996699;100.252.493;0.99861869;170.900.117;170.900.117
0.00002930;-0.22517838;0.00095514;100.003.301;100.003.301;0.53442841;0.53441956;0.99996699;0.99996699;100.252.493;0.99861869;170.897.961;170.897.961
0.00002930;-0.22517838;0.00095514;100.003.301;100.003.301;0.53442841;0.53441956;0.99996699;0.99996699;100.252.493;0.99861869;170.895.813;170.895.813
0.00002930;-0.22517838;0.00095514;100.003.301;100.003.301;0.53442841;0.53441956;0.99996699;0.99996699;100.252.493;0.99861869;170.893.671;170.893.671
0.00002929;-0.22516819;0.00095765;100.003.301;100.003.301;0.53442841;0.53441956;0.99996699;0.99996699;100.252.493;0.99861869;170.891.536;170.891.536
0.00002929;-0.22516819;0.00095765;100.003.301;100.003.301;0.53445159;0.53444274;0.99996699;0.99996699;100.252.127;0.99862566;170.887.288;170.887.288
0.00002929;-0.22516819;0.00095765;100.003.301;100.003.301;0.53445159;0.53444274;0.99996699;0.99996699;100.252.127;0.99862566;170.885.175;170.885.175
0.00002929;-0.22516819;0.00095765;100.003.301;100.003.301;0.53445159;0.53444274;0.99996699;0.99996699;100.252.127;0.99862566;170.883.070;170.883.070
0.00002929;-0.22514780;0.00095848;100.003.300;100.003.300;0.53449796;0.53448911;0.99996700;0.99996700;100.251.999;0.99862804;170.880.973;170.880.973
0.00002929;-0.22514780;0.00095848;100.003.300;100.003.300;0.53449796;0.53448911;0.99996700;0.99996700;100.251.999;0.99862804;170.878.884;170.878.884
0.00002929;-0.22514780;0.00095848;100.003.300;100.003.300;0.53449796;0.53448911;0.99996700;0.99996700;100.251.999;0.99862804;170.874.732;170.874.732
0.00002929;-0.22514780;0.00095848;100.003.300;100.003.300;0.53449796;0.53448911;0.99996700;0.99996700;100.251.999;0.99862804;170.872.669;170.872.669
0.00002929;-0.22511722;0.00095766;100.003.300;100.003.300;0.53456751;0.53455866;0.99996700;0.99996700;100.252.092;0.99862602;170.870.609;170.870.609
0.00002929;-0.22511722;0.00095766;100.003.300;100.003.300;0.53456751;0.53455866;0.99996700;0.99996700;100.252.092;0.99862602;170.868.544;170.868.544
0.00002929;-0.22511722;0.00095766;100.003.300;100.003.300;0.53456751;0.53455866;0.99996700;0.99996700;100.252.092;0.99862602;170.866.468;170.866.468
0.00002929;-0.22511722;0.00095766;100.003.300;100.003.300;0.53456751;0.53455866;0.99996700;0.99996700;100.252.092;0.99862602;170.864.382;170.864.382
0.00002928;-0.22511722;0.00096169;100.003.300;100.003.300;0.53456751;0.53455866;0.99996700;0.99996700;100.252.092;0.99862602;170.862.287;170.862.287
0.00002928;-0.22511722;0.00096169;100.003.300;100.003.300;0.53456751;0.53455866;0.99996700;0.99996700;100.251.521;0.99863705;170.858.070;170.858.070
0.00002928;-0.22511722;0.00096169;100.003.300;100.003.300;0.53456751;0.53455866;0.99996700;0.99996700;100.251.521;0.99863705;170.855.949;170.855.949
0.00002928;-0.22511722;0.00096169;100.003.300;100.003.300;0.53456751;0.53455866;0.99996700;0.99996700;100.251.521;0.99863705;170.853.820;170.853.820
0.00002928;-0.22508664;0.00095915;100.003.299;100.003.299;0.53463706;0.53462821;0.99996701;0.99996701;100.251.840;0.99863052;170.851.685;170.851.685
0.00002928;-0.22508664;0.00095915;100.003.299;100.003.299;0.53463706;0.53462821;0.99996701;0.99996701;100.251.840;0.99863052;170.849.542;170.849.542
0.00002928;-0.22508664;0.00095915;100.003.299;100.003.299;0.53463706;0.53462821;0.99996701;0.99996701;100.251.840;0.99863052;170.847.394;170.847.394
0.00002928;-0.22508664;0.00095915;100.003.299;100.003.299;0.53463706;0.53462821;0.99996701;0.99996701;100.251.840;0.99863052;170.843.080;170.843.080
0.00002928;-0.22507644;0.00096148;100.003.299;100.003.299;0.53466024;0.53465139;0.99996701;0.99996701;100.251.510;0.99863688;170.840.915;170.840.915
0.00002928;-0.22507644;0.00096148;100.003.299;100.003.299;0.53466024;0.53465139;0.99996701;0.99996701;100.251.510;0.99863688;170.838.746;170.838.746
0.00002928;-0.22507644;0.00096148;100.003.299;100.003.299;0.53466024;0.53465139;0.99996701;0.99996701;100.251.510;0.99863688;170.836.573;170.836.573
0.00002928;-0.22507644;0.00096148;100.003.299;100.003.299;0.53466024;0.53465139;0.99996701;0.99996701;100.251.510;0.99863688;170.834.397;170.834.397
0.00002928;-0.22505606;0.00096214;100.003.299;100.003.299;0.53466024;0.53465139;0.99996701;0.99996701;100.251.510;0.99863688;170.832.217;170.832.217
0.00002928;-0.22505606;0.00096214;100.003.298;100.003.298;0.53470661;0.53469775;0.99996702;0.99996702;100.251.400;0.99863885;170.827.849;170.827.849
0.00002928;-0.22505606;0.00096214;100.003.298;100.003.298;0.53470661;0.53469775;0.99996702;0.99996702;100.251.400;0.99863885;170.825.662;170.825.662
0.00002928;-0.22505606;0.00096214;100.003.298;100.003.298;0.53470661;0.53469775;0.99996702;0.99996702;100.251.400;0.99863885;170.823.473;170.823.473
0.00002927;-0.22502547;0.00096114;100.003.298;100.003.298;0.53477616;0.53476730;0.99996702;0.99996702;100.251.515;0.99863639;170.821.283;170.821.283
0.00002927;-0.22502547;0.00096114;100.003.298;100.003.298;0.53477616;0.53476730;0.99996702;0.99996702;100.251.515;0.99863639;170.819.092;170.819.092
0.00002927;-0.22502547;0.00096114;100.003.298;100.003.298;0.53477616;0.53476730;0.99996702;0.99996702;100.251.515;0.99863639;170.816.900;170.816.900
0.00002927;-0.22502547;0.00096114;100.003.298;100.003.298;0.53477616;0.53476730;0.99996702;0.99996702;100.251.515;0.99863639;170.812.516;170.812.516
0.00002927;-0.22503567;0.00096499;100.003.297;100.003.297;0.53475298;0.53474412;0.99996703;0.99996703;100.250.969;0.99864693;170.810.325;170.810.325
0.00002927;-0.22503567;0.00096499;100.003.297;100.003.297;0.53475298;0.53474412;0.99996703;0.99996703;100.250.969;0.99864693;170.808.134;170.808.134
0.00002927;-0.22503567;0.00096499;100.003.297;100.003.297;0.53475298;0.53474412;0.99996703;0.99996703;100.250.969;0.99864693;170.805.945;170.805.945
0.00002927;-0.22503567;0.00096499;100.003.297;100.003.297;0.53475298;0.53474412;0.99996703;0.99996703;100.250.969;0.99864693;170.803.757;170.803.757
0.00002927;-0.22499489;0.00096230;100.003.297;100.003.297;0.53475298;0.53474412;0.99996703;0.99996703;100.250.969;0.99864693;170.801.571;170.801.571
0.00002927;-0.22499489;0.00096230;100.003.297;100.003.297;0.53484571;0.53483685;0.99996703;0.99996703;100.251.317;0.99863989;170.797.205;170.797.205
0.00002927;-0.22499489;0.00096230;100.003.297;100.003.297;0.53484571;0.53483685;0.99996703;0.99996703;100.251.317;0.99863989;170.795.026;170.795.026
0.00002927;-0.22499489;0.00096230;100.003.297;100.003.297;0.53484571;0.53483685;0.99996703;0.99996703;100.251.317;0.99863989;170.792.850;170.792.850
0.00002926;-0.22498470;0.00096445;100.003.297;100.003.297;0.53486889;0.53486003;0.99996703;0.99996703;100.251.007;0.99864583;170.790.677;170.790.677
0.00002926;-0.22498470;0.00096445;100.003.297;100.003.297;0.53486889;0.53486003;0.99996703;0.99996703;100.251.007;0.99864583;170.788.508;170.788.508
0.00002926;-0.22498470;0.00096445;100.003.297;100.003.297;0.53486889;0.53486003;0.99996703;0.99996703;100.251.007;0.99864583;170.786.342;170.786.342
0.00002926;-0.22498470;0.00096445;100.003.297;100.003.297;0.53486889;0.53486003;0.99996703;0.99996703;100.251.007;0.99864583;170.784.181;170.784.181
0.00002926;-0.22496431;0.00096495;100.003.296;100.003.296;0.53491525;0.53490639;0.99996704;0.99996704;100.250.914;0.99864743;170.779.872;170.779.872
0.00002926;-0.22496431;0.00096495;100.003.296;100.003.296;0.53491525;0.53490639;0.99996704;0.99996704;100.250.914;0.99864743;170.777.724;170.777.724
0.00002926;-0.22496431;0.00096495;100.003.296;100.003.296;0.53491525;0.53490639;0.99996704;0.99996704;100.250.914;0.99864743;170.775.582;170.775.582
0.00002926;-0.22496431;0.00096495;100.003.296;100.003.296;0.53491525;0.53490639;0.99996704;0.99996704;100.250.914;0.99864743;170.773.445;170.773.445
0.00002925;-0.22494393;0.00096379;100.003.296;100.003.296;0.53491525;0.53490639;0.99996704;0.99996704;100.250.914;0.99864743;170.771.313;170.771.313
0.00002925;-0.22494393;0.00096379;100.003.296;100.003.296;0.53496162;0.53495276;0.99996704;0.99996704;100.251.043;0.99864460;170.769.188;170.769.188
0.00002925;-0.22494393;0.00096379;100.003.296;100.003.296;0.53496162;0.53495276;0.99996704;0.99996704;100.251.043;0.99864460;170.764.955;170.764.955
0.00002925;-0.22494393;0.00096379;100.003.296;100.003.296;0.53496162;0.53495276;0.99996704;0.99996704;100.251.043;0.99864460;170.762.848;170.762.848
0.00002925;-0.22494393;0.00096747;100.003.295;100.003.295;0.53496161;0.53495276;0.99996705;0.99996705;100.250.531;0.99865457;170.760.749;170.760.749
0.00002925;-0.22494393;0.00096747;100.003.295;100.003.295;0.53496161;0.53495276;0.99996705;0.99996705;100.250.531;0.99865457;170.758.656;170.758.656
0.00002925;-0.22494393;0.00096747;100.003.295;100.003.295;0.53496161;0.53495276;0.99996705;0.99996705;100.250.531;0.99865457;170.756.570;170.756.570
0.00002925;-0.22494393;0.00096747;100.003.295;100.003.295;0.53496161;0.53495276;0.99996705;0.99996705;100.250.531;0.99865457;170.752.420;170.752.420
0.00002925;-0.22490315;0.00096464;100.003.295;100.003.295;0.53505434;0.53504548;0.99996705;0.99996705;100.250.895;0.99864719;170.750.357;170.750.357
0.00002925;-0.22490315;0.00096464;100.003.295;100.003.295;0.53505434;0.53504548;0.99996705;0.99996705;100.250.895;0.99864719;170.748.302;170.748.302
0.00002925;-0.22490315;0.00096464;100.003.295;100.003.295;0.53505434;0.53504548;0.99996705;0.99996705;100.250.895;0.99864719;170.746.255;170.746.255
0.00002925;-0.22490315;0.00096464;100.003.295;100.003.295;0.53505434;0.53504548;0.99996705;0.99996705;100.250.895;0.99864719;170.744.216;170.744.216
0.00002925;-0.22490315;0.00096663;100.003.295;100.003.295;0.53505434;0.53504548;0.99996705;0.99996705;100.250.603;0.99865273;170.742.186;170.742.186
0.00002925;-0.22490315;0.00096663;100.003.295;100.003.295;0.53505434;0.53504548;0.99996705;0.99996705;100.250.603;0.99865273;170.740.164;170.740.164
0.00002925;-0.22490315;0.00096663;100.003.295;100.003.295;0.53505434;0.53504548;0.99996705;0.99996705;100.250.603;0.99865273;170.736.147;170.736.147
0.00002925;-0.22490315;0.00096663;100.003.295;100.003.295;0.53505434;0.53504548;0.99996705;0.99996705;100.250.603;0.99865273;170.734.152;170.734.152
0.00002924;-0.22488276;0.00096697;100.003.294;100.003.294;0.53510070;0.53509184;0.99996706;0.99996706;100.250.530;0.99865392;170.732.161;170.732.161
0.00002924;-0.22488276;0.00096697;100.003.294;100.003.294;0.53510070;0.53509184;0.99996706;0.99996706;100.250.530;0.99865392;170.730.165;170.730.165
0.00002924;-0.22488276;0.00096697;100.003.294;100.003.294;0.53510070;0.53509184;0.99996706;0.99996706;100.250.530;0.99865392;170.728.159;170.728.159
0.00002924;-0.22488276;0.00096697;100.003.294;100.003.294;0.53510070;0.53509184;0.99996706;0.99996706;100.250.530;0.99865392;170.726.142;170.726.142
0.00002924;-0.22485218;0.00096567;100.003.294;100.003.294;0.53517025;0.53516139;0.99996706;0.99996706;100.250.677;0.99865073;170.722.083;170.722.083
0.00002924;-0.22485218;0.00096567;100.003.294;100.003.294;0.53517025;0.53516139;0.99996706;0.99996706;100.250.677;0.99865073;170.720.041;170.720.041
0.00002924;-0.22485218;0.00096567;100.003.294;100.003.294;0.53517025;0.53516139;0.99996706;0.99996706;100.250.677;0.99865073;170.717.990;170.717.990
0.00002924;-0.22485218;0.00096567;100.003.294;100.003.294;0.53517025;0.53516139;0.99996706;0.99996706;100.250.677;0.99865073;170.715.933;170.715.933
0.00002923;-0.22486238;0.00096919;100.003.294;100.003.294;0.53517025;0.53516139;0.99996706;0.99996706;100.250.677;0.99865073;170.713.868;170.713.868
0.00002923;-0.22486238;0.00096919;100.003.293;100.003.293;0.53514706;0.53513821;0.99996707;0.99996707;100.250.189;0.99866027;170.709.721;170.709.721
0.00002923;-0.22486238;0.00096919;100.003.293;100.003.293;0.53514706;0.53513821;0.99996707;0.99996707;100.250.189;0.99866027;170.707.638;170.707.638
0.00002923;-0.22486238;0.00096919;100.003.293;100.003.293;0.53514706;0.53513821;0.99996707;0.99996707;100.250.189;0.99866027;170.705.551;170.705.551
0.00002923;-0.22482160;0.00096623;100.003.293;100.003.293;0.53523979;0.53523093;0.99996707;0.99996707;100.250.555;0.99865269;170.703.458;170.703.458
0.00002923;-0.22482160;0.00096623;100.003.293;100.003.293;0.53523979;0.53523093;0.99996707;0.99996707;100.250.555;0.99865269;170.701.362;170.701.362
0.00002923;-0.22482160;0.00096623;100.003.293;100.003.293;0.53523979;0.53523093;0.99996707;0.99996707;100.250.555;0.99865269;170.699.261;170.699.261
0.00002923;-0.22482160;0.00096623;100.003.293;100.003.293;0.53523979;0.53523093;0.99996707;0.99996707;100.250.555;0.99865269;170.695.050;170.695.050
0.00002923;-0.22481141;0.00096807;100.003.292;100.003.292;0.53526297;0.53525411;0.99996708;0.99996708;100.250.283;0.99865784;170.692.940;170.692.940
0.00002923;-0.22481141;0.00096807;100.003.292;100.003.292;0.53526297;0.53525411;0.99996708;0.99996708;100.250.283;0.99865784;170.690.828;170.690.828
0.00002923;-0.22481141;0.00096807;100.003.292;100.003.292;0.53526297;0.53525411;0.99996708;0.99996708;100.250.283;0.99865784;170.688.713;170.688.713
0.00002923;-0.22481141;0.00096807;100.003.292;100.003.292;0.53526297;0.53525411;0.99996708;0.99996708;100.250.283;0.99865784;170.686.597;170.686.597
0.00002922;-0.22479102;0.00096829;100.003.292;100.003.292;0.53526297;0.53525411;0.99996708;0.99996708;100.250.283;0.99865784;170.684.480;170.684.480
0.00002922;-0.22479102;0.00096829;100.003.292;100.003.292;0.53530933;0.53530047;0.99996708;0.99996708;100.250.228;0.99865867;170.680.243;170.680.243
0.00002922;-0.22479102;0.00096829;100.003.292;100.003.292;0.53530933;0.53530047;0.99996708;0.99996708;100.250.228;0.99865867;170.678.124;170.678.124
0.00002922;-0.22479102;0.00096829;100.003.292;100.003.292;0.53530933;0.53530047;0.99996708;0.99996708;100.250.228;0.99865867;170.676.005;170.676.005
0.00002922;-0.22477063;0.00096686;100.003.291;100.003.291;0.53535569;0.53534683;0.99996709;0.99996709;100.250.391;0.99865517;170.673.887;170.673.887
0.00002922;-0.22477063;0.00096686;100.003.291;100.003.291;0.53535569;0.53534683;0.99996709;0.99996709;100.250.391;0.99865517;170.671.769;170.671.769
0.00002922;-0.22477063;0.00096686;100.003.291;100.003.291;0.53535569;0.53534683;0.99996709;0.99996709;100.250.391;0.99865517;170.669.653;170.669.653
0.00002922;-0.22477063;0.00096686;100.003.291;100.003.291;0.53535569;0.53534683;0.99996709;0.99996709;100.250.391;0.99865517;170.667.538;170.667.538
0.00002922;-0.22477063;0.00097024;100.003.291;100.003.291;0.53535569;0.53534683;0.99996709;0.99996709;100.249.923;0.99866430;170.663.313;170.663.313
0.00002922;-0.22477063;0.00097024;100.003.291;100.003.291;0.53535569;0.53534683;0.99996709;0.99996709;100.249.923;0.99866430;170.661.204;170.661.204
