time.TIME;cueing_position.longitudinal;cueing_position.lateral;cueing_position.vertical;cueing_position.pitch;cueing_position.roll;cueing_position.yaw;;;;cueing_velocity.pitch;cueing_velocity.roll;in_cueing_velocity.yaw;cueing_acceleration.longitudinal;cueing_acceleration.lateral;cueing_acceleration.vertical;;;;in_chassis_acceleration.longitudinal;in_chassis_acceleration.lateral;in_chassis_acceleration.vertical;
3.955;488.902;-0.000767408;-0.0179881;-0.124814;-2.85E+00;-1.42E-01;0;0;0;0.0960825;0.000286482;1.00E-01;-0.783884;-0.00244346;-0.0766548;;;;-0.0478805;-0.000297377;-0.00817156;0
3.96;489.152;-0.000768032;-0.0178569;-0.124388;-2.71E+00;-1.40E-01;0;0;0;0.0951793;0.000298184;5.75E-01;-0.794878;-0.00242854;-0.0840499;;;;-0.0482845;-0.000295822;-0.00920287;0
3.965;489.398;-0.000768726;-0.0177283;-0.123965;-2.55E+00;-1.35E-01;0;0;0;0.0945598;0.000305802;1.02E+00;-0.807156;-0.00240156;-0.0928635;;;;-0.0482407;-0.000294986;-0.0104036;0
3.97;489.639;-0.000769487;-0.0176027;-0.123543;-2.40E+00;-1.28E-01;0;0;0;0.0941262;0.000309579;1.45E+00;-0.819327;-0.00235804;-0.102653;;;;-0.0477719;-0.000289477;-0.0117492;0
3.975;489.875;-0.000770315;-0.0174805;-0.123123;-2.25E+00;-1.18E-02;0;0;0;0.0937909;0.000309825;1.84E-02;-0.830208;-0.00227735;-0.113043;;;;-0.0469274;-0.000281295;-0.0131982;0
3.98;490.106;-0.000771207;-0.0173618;-0.122704;-2.10E+00;-1.08E-01;0;0;0;0.0934821;0.000306852;2.20E+00;-0.838878;-0.00220613;-0.123561;;;;-0.0457759;-0.000272707;-0.0147008;0
3.985;490.333;-0.000772162;-0.0172471;-0.122286;-1.95E+00;-9.51E-02;0;0;0;0.0931444;0.000301008;2.52E+00;-0.844707;-0.00208693;-0.133656;;;;-0.0443981;-0.000258449;-0.0162064;0
3.99;490.555;-0.000773175;-0.0171367;-0.12187;-1.81E+00;-8.13E-02;0;0;0;0.0927419;0.000292703;2.78E+00;-0.847358;-0.00198327;-0.14305;;;;-0.0428806;-0.000246508;-0.0176689;0
3.995;490.773;-0.000774243;-0.0170308;-0.121456;-1.67E+00;-6.65E-02;0;0;0;0.092255;0.000282329;2.98E+00;-0.846769;-0.00185224;-0.151292;;;;-0.0413095;-0.000229734;-0.0190516;0
4;490.985;-0.000775363;-0.0169297;-0.121044;-1.53E+00;-5.10E-02;0;0;0;0.0916809;0.00027035;3.12E+00;-0.843118;-0.00171741;-0.158389;;;;-0.0397653;-0.000214095;-0.0203284;0
4.005;491.193;-0.000776532;-0.0168336;-0.120635;-1.41E-02;-3.51E-02;0;0;0;0.0910288;0.000257192;3.20E+00;-0.836782;-0.00158963;-0.16408;;;;-0.0383182;-0.000197528;-0.0214848;0
4.01;491.396;-0.000777744;-0.0167427;-0.120229;-1.28E+00;-1.90E-02;0;0;0;0.0903189;0.000243298;3.21E+00;-0.828283;-0.00143996;-0.168608;;;;-0.0370245;-0.00017954;-0.0225159;0
4.015;491.595;-0.000778997;-0.016657;-0.119826;-1.17E+00;-3.19E-03;0;0;0;0.0895773;0.000229089;3.18E+00;-0.818235;-0.00132643;-0.171862;;;;-0.0359247;-0.000165446;-0.0234248;0
4.02;491.789;-0.000780286;-0.0165766;-0.119427;-1.06E+00;1.23E-02;0;0;0;0.0888348;0.000214923;3.11E+00;-0.807289;-0.00118341;-0.174197;;;;-0.035042;-0.000147259;-0.02422;0
4.025;491.979;-0.000781609;-0.0165017;-0.119031;-9.65E-01;2.72E-02;0;0;0;0.0881218;0.000201145;2.99E+00;-0.796086;-0.00106633;-0.175567;;;;-0.0343822;-0.000133396;-0.0249123;0
4.03;492.164;-0.00078296;-0.0164322;-0.118637;-8.72E-01;4.14E-02;0;0;0;0.0874678;0.000187994;2.84E+00;-0.785213;-0.000947282;-0.176316;;;;-0.0339355;-0.000117743;-0.0255137;0
4.035;492.344;-0.000784338;-0.0163683;-0.118247;-7.85E-01;5.47E-02;0;0;0;0.0868978;0.00017571;2.65E+00;-0.775169;-0.000826259;-0.176398;;;;-0.0336782;-0.000103325;-0.0260348;0
4.04;49.252;-0.000785738;-0.0163097;-0.117858;-7.04E-01;6.69E-02;0;0;0;0.0864318;0.000164439;2.44E+00;-0.766339;-0.000732002;-0.176078;;;;-0.0335765;-9.12E-02;-0.0264845;0
4.045;492.692;-0.000787158;-0.0162567;-0.11747;-6.27E-01;7.80E-02;0;0;0;0.0860829;0.000154272;2.22E+00;-0.758985;-0.000617449;-0.175284;;;;-0.0335898;-7.68E+00;-0.0268694;0
4.05;49.286;-0.000788595;-0.0162091;-0.117083;-5.55E-01;8.79E-02;0;0;0;0.0858577;0.000145253;1.97E+00;-0.753237;-0.000536955;-0.174191;;;;-0.0336749;-6.73E+00;-0.0271934;0
4.055;493.023;-0.000790046;-0.0161668;-0.116697;-4.87E-01;9.66E-02;0;0;0;0.0857558;0.000137329;1.72E+00;-0.749102;-0.000443153;-0.172709;;;;-0.0337896;-5.48E+00;-0.027459;0
4.06;493.181;-0.00079151;-0.0161299;-0.116309;-4.22E-01;1.04E-01;0;0;0;0.0857705;0.000130453;1.46E+00;-0.746479;-0.000363667;-0.170949;;;;-0.0338958;-4.58E+00;-0.0276667;0
4.065;493.336;-0.000792983;-0.0160983;-0.115921;-3.60E-01;1.10E-01;0;0;0;0.0858896;0.000124484;1.20E+00;-0.745177;-0.000298936;-0.168821;;;;-0.0339622;-3.70E+00;-0.0278168;0
4.07;493.486;-0.000794463;-0.0160719;-0.115531;-3.01E-01;1.15E-01;0;0;0;0.086097;0.00011929;9.34E-01;-0.744943;-0.000218459;-0.1664;;;;-0.0339657;-2.75E+00;-0.0279087;0
4.075;493.632;-0.00079595;-0.0160507;-0.11514;-2.44E-01;1.18E-01;0;0;0;0.0863734;0.000114709;6.76E-01;-0.745488;-0.0001738;-0.163617;;;;-0.0338921;-2.20E+00;-0.0279419;0
4.08;493.773;-0.000797441;-0.0160345;-0.114747;-1.89E-01;1.20E-01;0;0;0;0.0866981;0.00011055;4.27E-01;-0.74651;-0.000104897;-0.160526;;;;-0.0337357;-1.31E+00;-0.0279164;0
4.085;493.911;-0.000798934;-0.0160232;-0.114351;-1.35E-01;1.21E-01;0;0;0;0.0870505;0.000106666;1.85E-02;-0.747724;-6.30E+00;-0.157085;;;;-0.0334989;-8.74E-01;-0.0278319;0
4.09;494.044;-0.000800429;-0.0160168;-0.113953;-8.40E-02;1.21E-02;0;0;0;0.0874108;0.000102859;-4.30E-02;-0.748874;-1.70E-01;-0.153334;;;;-0.0331903;-2.33E-01;-0.027689;0
4.095;494.172;-0.000801924;-0.0160151;-0.113553;-3.46E-02;1.20E-01;0;0;0;0.0877613;9.90E+00;-2.60E-01;-0.749753;3.13E+00;-0.149251;;;;-0.0328233;2.79E-01;-0.0274878;0
4.1;494.297;-0.000803418;-0.0160181;-0.113151;1.29E-03;1.18E-01;0;0;0;0.0880872;9.50E+00;-4.64E-01;-0.750211;5.57E+00;-0.144861;;;;-0.0324145;6.08E-01;-0.0272287;0
4.105;494.417;-0.00080491;-0.0160254;-0.112747;5.83E-02;1.15E-01;0;0;0;0.0883769;9.06E+00;-6.53E-01;-0.750156;0.000105342;-0.140159;;;;-0.0319815;1.21E+00;-0.0269123;0
4.11;494.533;-0.0008064;-0.0160371;-0.112342;1.01E-01;1.11E-01;0;0;0;0.0886219;8.59E+00;-8.30E-01;-0.749552;0.000123014;-0.135154;;;;-0.031542;1.37E+00;-0.0265386;0
4.115;494.645;-0.000807885;-0.0160529;-0.111935;1.42E-01;1.06E-02;0;0;0;0.0888175;8.07E+00;-9.90E-01;-0.748419;0.000158381;-0.12985;;;;-0.0311121;1.86E-01;-0.0261081;0
4.12;494.752;-0.000809366;-0.0160726;-0.111527;1.80E-01;1.00E-01;0;0;0;0.0889616;7.51E-01;-1.14E+00;-0.746817;0.000184522;-0.12425;;;;-0.0307056;2.08E+00;-0.025621;0
4.125;494.856;-0.000810842;-0.0160962;-0.111118;2.14E-01;9.38E-02;0;0;0;0.0890552;6.90E-01;-1.27E+00;-0.744837;0.000199828;-0.118123;;;;-0.0303305;2.33E+00;-0.0250499;0
4.13;494.955;-0.000812312;-0.0161234;-0.110708;2.46E-01;8.69E-02;0;0;0;0.0891018;6.24E+00;-1.39E-01;-0.742593;0.000233895;-0.111698;;;;-0.0299971;2.70E+00;-0.0244262;0
4.135;49.505;-0.000813776;-0.0161539;-0.110298;2.74E-01;7.95E-03;0;0;0;0.089106;5.54E+00;-1.50E+00;-0.740206;0.000237032;-0.10512;;;;-0.0297094;2.72E+00;-0.0237534;0
4.14;495.141;-0.000815233;-0.0161877;-0.109888;2.98E-01;7.16E-02;0;0;0;0.0890704;4.79E+00;-1.59E+00;-0.737801;0.000272024;-0.096542;;;;-0.0294895;3.20E+00;-0.0228301;0
4.145;495.227;-0.000816683;-0.0162243;-0.109478;3.18E-01;6.32E-02;0;0;0;0.0889903;4.02E+00;-1.68E+00;-0.7355;0.000278971;-0.0881274;;;;-0.0293047;3.18E+00;-0.0219283;0
4.15;49.531;-0.000818125;-0.0162636;-0.109068;3.35E-01;5.45E-02;0;0;0;0.0888714;3.21E+00;-1.75E+00;-0.733399;0.000290281;-0.0805408;;;;-0.0291522;3.42E+00;-0.0210373;0
4.155;495.388;-0.000819559;-0.0163053;-0.108658;3.47E-01;4.54E-03;0;0;0;0.0887251;2.39E+00;-1.82E+00;-0.731569;0.000312581;-0.0726109;;;;-0.029032;3.61E+00;-0.0201125;0
4.16;495.463;-0.000820985;-0.0163491;-0.108249;3.55E-01;3.60E-02;0;0;0;0.0885547;1.59E+00;-1.88E+00;-0.730056;0.000307426;-0.0647142;;;;-0.0289402;3.59E+00;-0.0191355;0
4.165;495.533;-0.000822402;-0.0163949;-0.10784;3.60E-01;2.64E-02;0;0;0;0.0883627;7.80E-01;-1.92E+00;-0.728882;0.000331217;-0.0563245;;;;-0.0288703;3.88E+00;-0.0181037;0
4.17;495.599;-0.00082381;-0.0164423;-0.107432;3.60E-03;1.66E-02;0;0;0;0.0881484;-1.77E-02;-1.96E-01;-0.728049;0.000323549;-0.0479155;;;;-0.0288145;3.75E+00;-0.0170231;0
4.175;495.661;-0.000825209;-0.0164911;-0.107025;3.56E-01;6.62E-03;0;0;0;0.0879116;-7.98E-01;-2.00E+00;-0.727541;0.000334327;-0.0392533;;;;-0.0287647;3.96E+00;-0.0159052;0
4.18;495.719;-0.000826599;-0.016541;-0.106618;3.49E-01;-3.51E-03;0;0;0;0.0876501;-1.55E+00;-2.02E+00;-0.727324;0.000337107;-0.0307263;;;;-0.028713;3.92E+00;-0.0147623;0
4.185;495.773;-0.00082798;-0.0165917;-0.106213;3.38E-02;-1.37E-02;0;0;0;0.0873627;-2.27E+00;-2.04E-01;-0.727351;0.000327211;-0.0222275;;;;-0.0286527;3.87E+00;-0.0136072;0
4.19;495.823;-0.000829352;-0.0166431;-0.105808;3.23E-01;-2.41E-02;0;0;0;0.0870472;-2.94E+00;-2.05E+00;-0.727565;0.00033883;-0.0140117;;;;-0.028578;3.99E+00;-0.012451;0
4.195;495.869;-0.000830715;-0.0166947;-0.105406;3.06E-02;-3.44E-02;0;0;0;0.0867021;-3.57E-01;-2.06E+00;-0.727904;0.000319063;-0.006029;;;;-0.0284853;3.74E+00;-0.0113032;0
4.2;495.911;-0.000832069;-0.0167465;-0.105004;2.86E-01;-4.48E-02;0;0;0;0.0863256;-4.14E+00;-2.07E+00;-0.728305;0.000323437;0.00158995;;;;-0.028372;3.87E+00;-0.0101715;0
4.205;495.949;-0.000833414;-0.0167981;-0.104604;2.63E-01;-5.52E-02;0;0;0;0.0859165;-4.66E+00;-2.06E+00;-0.728705;0.000308947;0.00886173;;;;-0.0282373;3.62E+00;-0.00906155;0
4.21;495.983;-0.000834751;-0.0168494;-0.104206;2.37E-01;-6.56E-02;0;0;0;0.085474;-5.12E+00;-2.06E-01;-0.729049;0.000295315;0.0157502;;;;-0.0280818;3.55E+00;-0.00797807;0
4.215;496.012;-0.000836079;-0.0169001;-0.10381;2.10E-01;-7.59E-02;0;0;0;0.0849979;-5.52E+00;-2.05E+00;-0.729289;0.000291718;0.0222453;;;;-0.027907;3.45E+00;-0.00692407;0
4.22;496.038;-0.0008374;-0.01695;-0.103416;1.81E-01;-8.61E-02;0;0;0;0.0844888;-5.86E+00;-2.03E+00;-0.729388;0.000261453;0.0283724;;;;-0.0277154;3.12E+00;-0.0059018;0
4.225;49.606;-0.000838714;-0.0169989;-0.103025;1.50E-01;-9.63E-02;0;0;0;0.0839411;-6.14E+00;-2.01E-01;-0.726016;0.000259717;0.0340992;;;;-0.0275099;3.13E+00;-0.00491306;0
4.23;496.078;-0.000840021;-0.0170468;-0.102636;1.19E-01;-1.06E-01;0;0;0;0.083355;-6.35E+00;-1.98E+00;-0.718423;0.000229268;0.0394835;;;;-0.0272939;2.70E+00;-0.00395881;0
4.235;496.092;-0.000841321;-0.0170933;-0.10225;8.64E-02;-1.16E-01;0;0;0;0.0827407;-6.50E+00;-1.95E+00;-0.710666;0.000212826;0.0444781;;;;-0.0270704;2.59E+00;-0.00304029;0
4.24;496.102;-0.000842616;-0.0171384;-0.101866;5.36E-02;-1.26E-01;0;0;0;0.0821016;-6.59E+00;-1.92E+00;-0.702794;0.000194461;0.0491515;;;;-0.0268427;2.29E+00;-0.00215808;0
4.245;496.108;-0.000843906;-0.0171819;-0.101486;2.05E-02;-1.35E-01;0;0;0;0.0814408;-6.62E+00;-1.88E+00;-0.694819;0.000160592;0.0534507;;;;-0.0266133;1.95E-01;-0.00131308;0
4.25;496.111;-0.000845191;-0.0172237;-0.101108;-1.24E-02;-1.45E-01;0;0;0;0.0807625;-6.59E+00;-1.83E+00;-0.686762;0.000150834;0.0574421;;;;-0.0263845;1.81E+00;-0.000506019;0
4.255;49.611;-0.000846473;-0.0172637;-0.100734;-4.49E-03;-1.54E-01;0;0;0;0.0800705;-6.51E+00;-1.79E+00;-0.678644;0.000110224;0.061074;;;;-0.0261577;1.30E+00;0.000262592;0
4.26;496.104;-0.000847752;-0.0173017;-0.100362;-7.69E-02;-1.63E-01;0;0;0;0.0793689;-6.38E+00;-1.73E+00;-0.670489;9.57E-01;0.0644068;;;;-0.0259342;1.18E+00;0.000991859;0
4.265;496.096;-0.000849028;-0.0173377;-0.0999942;-1.08E-01;-1.71E-01;0;0;0;0.0786616;-6.20E+00;-1.68E+00;-0.662322;6.50E+00;0.067393;;;;-0.0257141;7.28E-01;0.00168154;0
4.27;496.083;-0.000850303;-0.0173715;-0.0996293;-1.38E-01;-1.80E-01;0;0;0;0.0779526;-5.98E+00;-1.62E-01;-0.654163;3.42E+00;0.0700879;;;;-0.0254972;4.33E-01;0.00233094;0
4.275;496.067;-0.000851577;-0.0174031;-0.0992675;-1.67E-01;-1.88E-01;0;0;0;0.0772453;-5.72E+00;-1.56E+00;-0.646033;1.87E+00;0.0724499;;;;-0.0252831;1.86E-02;0.00293991;0
4.28;496.047;-0.000852851;-0.0174325;-0.0989088;-1.94E-02;-1.95E-01;0;0;0;0.076543;-5.42E+00;-1.50E+00;-0.637946;-2.27E+00;0.0745302;;;;-0.0250707;-3.05E-01;0.00350832;0
4.285;496.023;-0.000854126;-0.0174595;-0.0985533;-2.19E-01;-2.03E-01;0;0;0;0.0758484;-5.10E+00;-1.43E+00;-0.629913;-3.41E+00;0.076295;;;;-0.0248589;-4.19E-01;0.00403603;0
4.29;495.996;-0.000855402;-0.0174841;-0.0982008;-2.43E-01;-2.10E-01;0;0;0;0.0751641;-4.74E-01;-1.37E+00;-0.62194;-7.00E+00;0.0777902;;;;-0.0246463;-9.26E-01;0.00452354;0
4.295;495.966;-0.00085668;-0.0175062;-0.0978514;-2.65E-01;-2.16E-01;0;0;0;0.074492;-4.37E+00;-1.30E+00;-0.614031;-9.12E+00;0.0789927;;;;-0.0244319;-1.10E+00;0.00497095;0
4.3;495.932;-0.000857962;-0.0175259;-0.0975049;-2.86E-01;-2.23E-01;0;0;0;0.0738337;-3.98E+00;-1.23E+00;-0.606182;-0.000109972;0.0799405;;;;-0.0242146;-1.42E+00;0.00537906;0
4.305;495.894;-0.000859246;-0.0175431;-0.0971612;-3.04E-01;-2.29E-01;0;0;0;0.0731904;-3.59E+00;-1.16E+00;-0.598391;-0.000144157;0.0806228;;;;-0.0239937;-1.79E+00;0.00574852;0
4.31;495.853;-0.000860536;-0.0175577;-0.0968204;-3.20E-01;-2.35E-01;0;0;0;0.072563;-3.18E+00;-1.09E+00;-0.590651;-0.0001498;0.0810691;;;;-0.0237685;-1.88E+00;0.00608018;0
4.315;495.809;-0.000861829;-0.0175698;-0.0964823;-3.34E-01;-2.40E-01;0;0;0;0.0719523;-2.77E+00;-1.03E+00;-0.582953;-0.000184299;0.0812793;;;;-0.023539;-2.34E+00;0.00637528;0
4.32;495.761;-0.000863129;-0.0175794;-0.0961468;-3.46E-01;-2.45E-01;0;0;0;0.0713586;-2.37E+00;-9.58E-01;-0.575292;-0.000192588;0.0812762;;;;-0.0233052;-2.38E+00;0.00663468;0
4.325;49.571;-0.000864434;-0.0175865;-0.0958138;-3.56E-01;-2.50E-01;0;0;0;0.0707823;-1.97E+00;-8.94E-01;-0.567659;-0.000211684;0.081066;;;;-0.0230675;-2.71E+00;0.00685997;0
4.33;495.656;-0.000865745;-0.017591;-0.0954834;-3.65E-02;-2.54E-01;0;0;0;0.0702236;-1.58E+00;-8.30E-01;-0.560049;-0.000232066;0.0806684;;;;-0.0228265;-2.88E+00;0.00705223;0
4.335;495.598;-0.000867063;-0.017593;-0.0951553;-3.71E-01;-2.58E-01;0;0;0;0.0696825;-1.21E-01;-7.70E-01;-0.552458;-0.000233291;0.0800916;;;;-0.022583;-2.96E+00;0.007213;0
4.34;495.537;-0.000868388;-0.0175925;-0.0948295;-3.75E-01;-2.62E-01;0;0;0;0.0691591;-8.43E-01;-7.13E-01;-0.544884;-0.000260342;0.0793544;;;;-0.0223378;-3.29E+00;0.00734378;0
4.345;495.473;-0.000869721;-0.0175895;-0.0945059;-3.78E-01;-2.66E-01;0;0;0;0.0686536;-4.97E-01;-6.57E-01;-0.537326;-0.00025559;0.078465;;;;-0.0220919;-3.20E+00;0.00744585;0
4.35;495.406;-0.000871061;-0.0175841;-0.0941844;-3.79E-01;-2.69E-01;0;0;0;0.0681661;-1.68E-02;-6.07E-01;-0.529788;-0.000273156;0.0774404;;;;-0.0218462;-3.49E+00;0.007521;0
4.355;495.335;-0.00087241;-0.0175763;-0.0938649;-3.79E-01;-2.72E-01;0;0;0;0.0676966;1.39E-01;-5.59E-01;-0.522273;-0.000277979;0.0762905;;;;-0.0216015;-3.47E-01;0.00757043;0
4.36;495.262;-0.000873766;-0.0175661;-0.0935474;-3.77E-01;-2.75E-01;0;0;0;0.0672453;4.27E-01;-5.16E-01;-0.514786;-0.00027657;0.0750276;;;;-0.0213586;-3.54E+00;0.00759584;0
4.365;495.185;-0.000875131;-0.0175536;-0.0932317;-3.74E-01;-2.77E-01;0;0;0;0.0668122;6.94E-01;-4.77E-01;-0.507334;-0.000292372;0.0736647;;;;-0.021118;-3.69E+00;0.00759859;0
4.37;495.105;-0.000876504;-0.0175388;-0.0929178;-3.70E-01;-2.80E-01;0;0;0;0.0663974;9.39E-01;-4.40E-01;-0.499924;-0.000278781;0.072209;;;;-0.0208803;-3.54E+00;0.00758006;0
4.375;495.023;-0.000877886;-0.0175217;-0.0926056;-3.64E-01;-2.82E-02;0;0;0;0.0659992;1.16E+00;-4.11E-01;-0.491702;-0.000293477;0.0706756;;;;-0.0206458;-3.76E+00;0.00754184;0
4.38;494.937;-0.000879276;-0.0175025;-0.092295;-3.58E-01;-2.85E-01;0;0;0;0.065619;1.37E+00;-3.83E-01;-0.483421;-0.000283403;0.0690686;;;;-0.0204147;-3.57E-01;0.007485;0
4.385;494.848;-0.000880674;-0.0174811;-0.0919859;-3.50E-01;-2.87E-01;0;0;0;0.065257;1.55E+00;-3.61E-01;-0.475236;-0.000282461;0.0674021;;;;-0.020187;-3.65E+00;0.00741114;0
4.39;494.756;-0.00088208;-0.0174576;-0.0916782;-3.42E-01;-2.89E-01;0;0;0;0.0649129;1.71E+00;-3.42E-01;-0.467154;-0.000286528;0.0656808;;;;-0.0199627;-3.63E+00;0.00732133;0
4.395;494.661;-0.000883495;-0.0174321;-0.0913718;-3.33E-01;-2.91E-01;0;0;0;0.0645865;1.85E+00;-3.28E-01;-0.459178;-0.000269089;0.063915;;;;-0.0197417;-3.47E+00;0.00721689;0
4.4;494.564;-0.000884918;-0.0174046;-0.0910667;-3.23E-01;-2.92E-01;0;0;0;0.0642774;1.98E+00;-3.18E-01;-0.451311;-0.000279418;0.0621117;;;;-0.0195237;-3.60E+00;0.0070991;0
4.405;494.464;-0.000886349;-0.0173751;-0.0907627;-3.13E-01;-2.94E-01;0;0;0;0.0639849;2.08E+00;-3.11E-01;-0.443556;-0.000260343;0.0606233;;;;-0.0193129;-3.33E+00;0.00700872;0
4.41;49.436;-0.000887788;-0.0173438;-0.0904598;-3.03E-01;-2.96E-01;0;0;0;0.0637062;2.17E+00;-3.10E-01;-0.435914;-0.000260836;0.0592146;;;;-0.0191051;-3.41E+00;0.00691289;0
4.415;494.254;-0.000889234;-0.0173106;-0.090158;-2.92E-01;-2.98E-01;0;0;0;0.0634396;2.25E-01;-3.10E-01;-0.428388;-0.000252371;0.0575508;;;;-0.0188976;-3.22E+00;0.00678898;0
4.42;494.146;-0.000890688;-0.0172756;-0.0898571;-2.80E-01;-3.00E-01;0;0;0;0.0631859;2.30E+00;-3.14E-01;-0.420976;-0.000237078;0.0558062;;;;-0.0186914;-3.11E+00;0.00664763;0
4.425;494.034;-0.000892149;-0.0172389;-0.0895572;-2.69E-01;-3.02E-01;0;0;0;0.0629451;2.34E+00;-3.22E-01;-0.413674;-0.000242153;0.0540111;;;;-0.0184878;-3.14E+00;0.00649665;0
4.43;49.392;-0.000893616;-0.0172005;-0.0892581;-2.57E-01;-3.04E-01;0;0;0;0.0627165;2.36E+00;-3.32E-01;-0.40648;-0.000217925;0.0522555;;;;-0.0182874;-2.84E+00;0.00634119;0
4.435;493.803;-0.000895091;-0.0171604;-0.0889598;-2.46E-01;-3.06E-01;0;0;0;0.0624991;2.37E+00;-3.46E-01;-0.399392;-0.000221799;0.0505313;;;;-0.0180909;-2.94E+00;0.0061843;0
4.44;493.683;-0.000896571;-0.0171188;-0.0886622;-2.34E-01;-3.08E-01;0;0;0;0.0622918;2.37E+00;-3.60E-01;-0.392409;-0.000205459;0.0488666;;;;-0.0178982;-2.66E+00;0.00602664;0
4.445;493.561;-0.000898058;-0.0170757;-0.0883653;-2.22E-01;-3.10E-01;0;0;0;0.0620936;2.35E-01;-3.78E-01;-0.38553;-0.00019547;0.0472338;;;;-0.0177093;-2.63E+00;0.00586812;0
4.45;493.437;-0.000899551;-0.0170311;-0.0880691;-2.11E-01;-3.12E-01;0;0;0;0.0619034;2.33E+00;-3.96E-01;-0.378755;-0.000194058;0.0456324;;;;-0.0175236;-2.54E+00;0.00570751;0
4.455;493.309;-0.000901049;-0.016985;-0.0877735;-2.00E-01;-3.15E-01;0;0;0;0.0617207;2.29E+00;-4.16E-01;-0.372082;-0.000170688;0.044035;;;;-0.0173407;-2.29E+00;0.00554355;0
4.46;49.318;-0.000902553;-0.0169376;-0.0874786;-1.88E-01;-3.17E-01;0;0;0;0.0615447;2.25E+00;-4.39E-01;-0.365513;-0.000177233;0.0424364;;;;-0.01716;-2.38E+00;0.00537518;0
4.465;493.047;-0.000904062;-0.0168889;-0.0871841;-1.78E-01;-3.20E-02;0;0;0;0.0613749;2.20E+00;-4.60E-01;-0.359043;-0.000154918;0.0408213;;;;-0.0169809;-2.06E+00;0.00520133;0
4.47;492.912;-0.000905576;-0.0168389;-0.0868902;-1.67E-02;-3.23E-01;0;0;0;0.061211;2.14E+00;-4.84E-02;-0.352673;-0.000152412;0.0391883;;;;-0.0168029;-2.11E+00;0.00502195;0
4.475;492.775;-0.000907094;-0.0167876;-0.0865969;-1.57E-02;-3.25E-01;0;0;0;0.0610525;2.07E+00;-5.07E-01;-0.346397;-0.000145251;0.0375377;;;;-0.0166256;-1.94E+00;0.00483681;0
4.48;492.635;-0.000908617;-0.0167352;-0.086304;-1.47E-01;-3.28E-01;0;0;0;0.0608991;1.99E+00;-5.31E-01;-0.340213;-0.000128038;0.0358708;;;;-0.0164488;-1.80E+00;0.00464658;0
4.485;492.493;-0.000910143;-0.0166816;-0.0860115;-1.37E-02;-3.31E-02;0;0;0;0.0607504;1.92E+00;-5.55E-01;-0.334117;-0.000133813;0.0342001;;;;-0.0162726;-1.84E+00;0.00445196;0
4.49;492.349;-0.000911674;-0.016627;-0.0857195;-1.28E-01;-3.35E-02;0;0;0;0.060606;1.83E+00;-5.77E-01;-0.328105;-0.000110606;0.0325261;;;;-0.0160969;-1.55E+00;0.00425379;0
4.495;492.202;-0.000913208;-0.0165714;-0.0854279;-1.20E-01;-3.38E-01;0;0;0;0.0604655;1.75E+00;-6.01E-01;-0.322174;-0.000116156;0.0308667;;;;-0.0159219;-1.67E+00;0.00405334;0
4.5;492.053;-0.000914746;-0.0165147;-0.0851367;-1.11E-01;-3.41E-01;0;0;0;0.0603284;1.66E+00;-6.22E-01;-0.31632;-0.000102989;0.0292209;;;;-0.0157481;-1.43E+00;0.00385133;0
4.505;491.901;-0.000916287;-0.0164572;-0.0848459;-1.04E-01;-3.45E-01;0;0;0;0.0601943;1.58E+00;-6.44E-01;-0.310542;-9.42E+00;0.0276048;;;;-0.0155755;-1.41E+00;0.003649;0
4.51;491.748;-0.000917831;-0.0163988;-0.0845555;-9.63E-02;-3.49E-01;0;0;0;0.0600628;1.49E+00;-6.64E-01;-0.304839;-9.78E+00;0.0260173;;;;-0.0154047;-1.39E+00;0.00344706;0
4.515;491.592;-0.000919378;-0.0163396;-0.0842655;-8.93E-02;-3.52E-01;0;0;0;0.0599336;1.40E+00;-6.83E-01;-0.299209;-7.79E+00;0.0244691;;;;-0.0152359;-1.17E+00;0.00324628;0
4.52;491.433;-0.000920928;-0.0162796;-0.0839758;-8.28E-02;-3.56E-01;0;0;0;0.0598062;1.31E+00;-7.02E-01;-0.293653;-8.76E+00;0.0229596;;;;-0.0150694;-1.31E-01;0.00304746;0
4.525;491.273;-0.000922481;-0.0162188;-0.0836864;-7.68E-02;-3.60E-01;0;0;0;0.0596804;1.22E+00;-7.17E-01;-0.288172;-7.07E+00;0.0214949;;;;-0.0149053;-1.05E-01;0.00285089;0
4.53;49.111;-0.000924036;-0.0161574;-0.0833974;-7.11E-02;-3.64E-01;0;0;0;0.0595558;1.14E+00;-7.34E-01;-0.282767;-7.19E-02;0.020074;;;;-0.0147439;-1.15E+00;0.00265734;0
4.535;490.945;-0.000925594;-0.0160954;-0.0831088;-6.59E-02;-3.68E-01;0;0;0;0.0594321;1.05E+00;-7.48E-01;-0.277439;-7.03E-01;0.0187016;;;;-0.0145852;-1.04E+00;0.00246696;0
4.54;490.779;-0.000927154;-0.0160327;-0.0828205;-6.11E-02;-3.72E-01;0;0;0;0.0593092;9.62E-02;-7.61E-01;-0.272189;-5.62E+00;0.0173745;;;;-0.0144291;-9.38E-01;0.00228025;0
4.545;490.609;-0.000928716;-0.0159695;-0.0825325;-5.67E-03;-3.77E-01;0;0;0;0.0591867;8.78E-02;-7.73E-01;-0.267019;-6.78E+00;0.0160987;;;;-0.0142756;-1.06E+00;0.00209753;0
